enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
6702,2014-06-19,2014-06-21,5,1,13,4,0,3,2,0
29809,2014-01-08,2014-01-08,3,0,1,0,0,0,0,1
39058,2013-11-01,2013-11-12,15,0,3,8,2,7,0,1
29451,2013-12-23,2013-12-23,2,0,1,1,0,1,0,1
4357,2013-11-15,2013-11-28,0,0,3,0,0,0,0,1
19482,2013-11-11,2013-12-08,133,0,21,31,9,23,0,1
34871,2013-12-13,2013-12-13,3,1,4,2,0,2,0,1
48252,2014-05-27,2014-05-27,2,24,12,1,0,0,2,1
2851,2013-11-25,2013-11-25,0,1,2,0,0,0,0,1
22735,2013-12-16,2013-12-16,8,0,2,4,1,4,0,1
40225,2014-06-14,2014-06-16,14,0,1,11,0,8,0,1
60814,2014-05-26,2014-06-24,337,121,150,87,91,35,5,0
67451,2014-01-08,2014-01-08,2,0,4,2,0,1,0,1
3277,2013-11-30,2013-11-30,0,2,4,0,0,0,0,1
16969,2013-11-12,2013-12-04,91,44,34,60,30,23,3,0
48068,2013-11-26,2013-11-26,0,0,1,0,0,0,0,1
19014,2013-12-12,2013-12-15,38,27,8,19,7,6,0,1
29113,2014-06-13,2014-06-26,88,16,20,57,58,5,26,0
18826,2013-12-13,2013-12-26,24,0,3,10,43,10,0,1
25872,2013-12-18,2013-12-18,32,3,5,8,42,10,0,1
13224,2014-06-13,2014-07-11,83,20,69,49,122,19,0,0
2589,2013-12-20,2013-12-20,7,6,7,2,8,2,1,1
8633,2014-01-18,2014-01-20,6,0,6,2,0,3,0,1
55798,2014-06-13,2014-06-14,13,2,13,0,0,0,2,1
30055,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
59464,2014-05-27,2014-05-27,1,0,4,1,0,0,0,1
29930,2013-12-14,2013-12-14,4,0,2,3,0,1,0,1
61148,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
38602,2013-12-29,2013-12-29,2,0,2,1,0,1,0,1
57359,2013-12-16,2013-12-23,16,3,10,8,0,1,1,1
72136,2014-06-21,2014-06-22,18,0,3,2,4,2,0,1
29449,2013-12-18,2013-12-18,3,6,4,1,4,1,20,0
23871,2014-05-21,2014-05-27,18,0,5,14,0,7,0,1
71113,2014-06-01,2014-06-01,5,0,1,3,0,1,0,1
34216,2014-06-12,2014-06-14,45,2,10,0,9,0,1,1
5654,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
47011,2014-05-27,2014-06-14,31,2,8,21,40,9,0,0
43541,2013-12-11,2013-12-11,5,0,3,2,0,2,0,1
52273,2014-06-10,2014-06-19,2,0,2,1,0,1,0,1
49138,2013-12-19,2013-12-21,14,2,5,11,3,2,1,1
59018,2013-11-19,2013-12-06,29,0,16,20,6,5,0,1
27355,2014-05-31,2014-06-02,18,0,4,16,23,14,0,1
41422,2014-05-28,2014-05-28,13,7,6,5,19,3,1,1
38262,2013-11-12,2013-11-23,17,6,4,14,9,0,0,1
70133,2014-01-17,2014-02-09,40,7,15,33,0,22,2,0
29758,2013-12-10,2013-12-10,15,2,5,11,2,5,0,1
4550,2014-05-22,2014-06-01,11,6,4,0,14,0,0,1
26741,2014-06-27,2014-07-18,140,72,14,57,138,11,1,0
11324,2013-11-19,2013-12-04,2,0,4,0,0,0,0,1
35301,2014-06-02,2014-06-22,8,0,3,5,0,2,0,1
46981,2014-05-17,2014-05-25,7,0,5,5,0,4,4,1
33654,2014-06-12,2014-07-10,43,4,9,2,63,2,0,1
41167,2013-12-13,2013-12-13,2,3,5,1,0,1,1,1
13709,2014-05-29,2014-05-29,3,0,2,1,0,1,0,1
10276,2014-06-07,2014-06-07,12,0,3,1,0,1,0,1
213,2014-06-15,2014-06-15,14,0,5,4,35,1,0,1
13616,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
37448,2014-06-29,2014-06-30,8,0,3,4,0,3,0,1
2680,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
53662,2013-12-12,2013-12-12,3,0,2,2,0,2,0,1
57563,2014-06-05,2014-06-05,3,0,2,1,0,1,0,1
30410,2013-11-17,2013-12-10,41,1,14,23,11,6,0,1
45298,2014-06-15,2014-06-15,10,0,1,9,0,9,0,1
65562,2014-06-02,2014-06-26,373,53,58,88,721,131,2,0
43089,2013-12-14,2014-01-07,72,15,23,22,0,0,9,0
14883,2014-06-01,2014-06-13,11,0,8,7,2,2,0,1
20362,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
37656,2014-07-06,2014-07-06,6,0,3,0,0,0,0,1
51650,2014-06-19,2014-06-24,7,0,5,3,0,2,0,1
25520,2013-12-06,2013-12-11,17,0,3,10,0,12,0,1
3214,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
29000,2014-06-09,2014-06-18,42,0,4,21,0,15,0,1
46350,2013-12-22,2013-12-22,18,8,4,7,2,7,0,1
23836,2014-06-07,2014-06-09,17,4,11,3,16,6,1,1
19530,2014-06-18,2014-06-18,6,2,6,4,2,2,2,0
2181,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
56459,2013-12-30,2013-12-31,17,1,8,6,0,2,2,1
62870,2014-06-13,2014-06-13,2,1,4,1,0,1,0,1
8590,2013-12-31,2013-12-31,3,0,1,0,0,0,0,1
52235,2014-06-04,2014-06-11,29,5,11,22,8,12,2,0
57108,2014-06-02,2014-06-02,2,0,2,1,0,1,0,1
22039,2014-05-29,2014-05-29,0,0,4,0,0,0,0,1
66044,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
6040,2014-06-09,2014-06-10,11,1,6,2,0,4,0,1
41550,2013-11-11,2013-12-10,86,0,18,51,25,17,0,1
66998,2014-05-29,2014-05-29,0,0,6,0,0,0,0,1
70350,2014-05-25,2014-05-25,9,0,11,3,0,3,0,1
58014,2014-05-22,2014-06-09,0,0,11,0,0,0,0,1
8441,2013-12-03,2013-12-27,28,0,7,7,0,13,0,0
10909,2013-11-12,2013-11-16,9,0,4,7,0,2,0,0
65888,2014-06-30,2014-06-30,2,0,3,1,0,0,0,1
20969,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
33126,2013-11-25,2013-11-25,7,1,6,5,5,1,1,1
52393,2014-06-11,2014-06-29,70,0,10,19,35,14,0,0
13243,2014-06-15,2014-06-15,9,0,10,0,0,0,0,1
72272,2014-05-25,2014-05-25,3,0,5,0,0,0,1,1
44193,2014-06-16,2014-06-16,10,2,6,1,0,0,1,1
35740,2014-05-31,2014-06-14,42,0,4,24,8,9,0,1
572,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
7912,2013-12-12,2013-12-31,3,0,3,1,0,1,0,1
51841,2013-12-10,2013-12-10,17,0,5,10,0,6,1,1
30932,2014-07-03,2014-07-03,5,0,2,4,0,4,0,1
20786,2014-06-26,2014-07-07,132,6,21,13,17,12,0,0
65113,2014-06-20,2014-07-05,52,0,12,32,3,15,0,0
56928,2014-01-04,2014-01-07,8,0,5,6,0,5,0,1
62876,2014-05-15,2014-05-22,21,2,7,15,0,14,1,0
61896,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
38608,2014-05-19,2014-06-14,305,281,39,20,275,61,3,0
26211,2014-07-10,2014-07-10,0,0,2,0,0,0,0,1
29753,2013-12-11,2014-01-08,247,3,52,108,69,31,1,0
70589,2013-11-13,2013-11-21,10,0,12,6,0,4,0,1
28555,2013-11-11,2013-12-10,61,4,21,40,14,13,0,1
46352,2013-11-26,2013-12-14,35,1,16,9,48,20,1,0
69735,2014-05-28,2014-05-28,2,0,2,1,0,0,0,1
47377,2014-06-12,2014-07-11,79,3,34,32,15,16,0,0
62646,2013-11-26,2013-12-02,39,9,16,13,7,15,3,1
53978,2014-05-28,2014-05-29,11,0,3,7,0,3,0,1
28830,2014-06-14,2014-07-05,112,220,37,74,6,6,1,0
27957,2014-05-26,2014-05-26,3,0,3,0,0,0,0,1
70042,2014-07-12,2014-07-12,0,0,1,0,0,0,0,1
50172,2014-05-26,2014-06-08,55,0,3,20,0,12,0,1
65615,2014-06-20,2014-06-23,6,0,7,2,0,0,0,1
31628,2014-06-16,2014-07-09,9,11,13,6,0,4,1,0
37087,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
15161,2014-05-25,2014-05-25,0,1,2,0,0,0,1,1
38519,2013-11-23,2013-12-09,72,14,13,44,12,22,1,0
3700,2014-01-13,2014-01-13,0,0,2,0,0,0,0,1
18237,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
50843,2014-05-20,2014-05-25,83,3,7,1,24,12,0,1
38752,2014-06-13,2014-06-13,5,0,1,4,0,0,0,1
2573,2014-06-15,2014-06-15,0,0,4,0,0,0,0,1
55041,2013-12-02,2013-12-02,17,0,2,4,4,3,0,1
69134,2013-12-15,2013-12-15,2,3,13,0,0,1,2,1
39748,2014-06-27,2014-06-27,8,0,6,6,0,2,0,1
52371,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
53104,2013-11-27,2013-11-27,2,0,1,1,0,1,0,1
23260,2014-06-24,2014-06-24,16,6,12,2,4,2,3,0
50824,2014-06-16,2014-06-16,0,0,2,0,0,0,0,1
5844,2013-12-12,2013-12-12,2,0,2,1,0,1,0,1
20515,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
19092,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
56955,2014-06-17,2014-07-05,57,0,14,28,8,13,3,0
24842,2014-05-24,2014-06-16,188,64,17,49,94,44,3,0
50966,2014-01-18,2014-01-19,24,17,6,9,2,4,0,1
55206,2013-11-11,2013-12-09,88,2,36,52,31,2,1,0
6426,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
1000,2013-11-27,2013-11-27,8,0,3,4,0,2,0,1
38496,2014-05-28,2014-06-21,0,0,2,0,0,0,0,1
54797,2014-01-22,2014-01-22,2,0,2,1,0,1,0,1
24644,2014-01-24,2014-01-24,8,0,8,2,0,4,1,1
9507,2013-11-21,2013-11-21,26,0,6,13,0,1,0,1
17486,2013-11-14,2013-11-16,40,0,8,12,13,13,0,1
37317,2014-06-13,2014-07-11,149,0,27,94,33,49,0,0
49603,2014-06-14,2014-06-14,10,0,2,6,23,0,0,1
66694,2014-06-22,2014-06-22,4,3,5,0,0,0,1,1
48844,2014-05-15,2014-05-20,5,1,7,3,0,2,1,1
51498,2014-05-24,2014-06-03,2,0,3,0,0,1,0,1
1491,2013-12-12,2013-12-17,6,1,11,2,0,2,1,1
58085,2014-05-30,2014-05-30,6,0,2,5,0,3,0,1
21388,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
49389,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
32847,2014-05-27,2014-05-27,17,10,6,8,0,4,1,1
10138,2014-05-28,2014-06-01,12,0,2,10,0,8,0,1
65516,2014-06-14,2014-07-11,151,0,22,4,71,11,0,0
72055,2014-06-13,2014-06-15,14,3,7,7,0,5,0,1
65512,2014-05-26,2014-06-18,62,39,18,48,20,0,1,0
34861,2013-12-16,2013-12-22,46,15,21,19,29,9,1,0
29639,2014-06-16,2014-06-16,0,0,4,0,0,0,0,1
15828,2013-11-29,2013-11-29,0,0,1,0,0,0,0,1
60914,2014-06-08,2014-06-13,6,0,3,5,0,4,0,1
2745,2013-12-18,2013-12-18,1,0,3,1,0,1,0,1
27377,2014-06-19,2014-06-19,0,0,2,0,0,0,0,1
59540,2014-06-22,2014-06-22,13,0,3,5,0,1,0,1
41210,2014-06-29,2014-06-29,5,4,5,2,0,1,1,1
64198,2014-06-25,2014-06-27,74,22,12,7,45,11,3,0
14272,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
16021,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
6206,2013-10-30,2013-11-27,178,59,56,41,27,18,9,0
60187,2014-06-03,2014-06-23,9,3,6,6,6,2,0,0
30641,2013-11-30,2013-12-02,5,0,2,3,0,2,0,1
13887,2014-06-01,2014-06-21,11,1,3,2,0,2,0,1
32642,2013-11-16,2013-11-27,112,12,37,46,14,16,1,0
70581,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
68276,2014-05-29,2014-06-23,112,10,28,52,52,18,3,0
39138,2014-06-02,2014-06-02,3,0,2,2,0,0,4,1
8239,2013-12-31,2013-12-31,0,2,9,0,0,0,1,0
14237,2014-01-05,2014-01-05,11,3,7,7,1,4,1,1
65133,2014-07-08,2014-07-08,3,0,3,2,0,2,0,1
33249,2013-11-22,2013-11-25,16,4,19,7,0,2,2,1
21186,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
26189,2014-05-19,2014-06-15,264,124,28,66,279,89,9,0
26127,2013-12-13,2013-12-25,25,9,11,19,0,16,3,0
12091,2014-01-02,2014-01-07,12,0,22,9,0,7,1,0
54620,2013-11-11,2013-12-10,122,39,92,78,45,35,4,0
70951,2014-07-07,2014-07-07,5,0,3,1,0,1,0,1
61489,2013-10-31,2013-11-28,91,5,17,58,51,46,0,0
23361,2014-05-31,2014-05-31,10,0,5,1,0,0,0,1
17147,2013-11-01,2013-11-01,6,0,2,5,0,5,0,1
67804,2013-11-04,2013-11-29,104,3,22,55,4,43,2,0
10233,2014-05-28,2014-05-28,9,0,4,7,1,4,0,1
25483,2013-12-18,2013-12-18,3,0,1,2,0,0,0,1
221,2014-06-03,2014-06-03,11,1,7,3,0,3,0,1
34936,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
36058,2014-05-31,2014-05-31,2,0,2,1,0,0,0,1
13770,2014-06-01,2014-06-01,10,0,5,3,0,0,0,1
784,2013-11-07,2013-11-20,4,1,5,2,0,1,0,0
70380,2014-07-04,2014-07-09,9,0,3,5,0,0,0,0
71673,2014-05-27,2014-06-14,47,0,5,16,88,5,0,1
28339,2013-11-11,2013-11-11,2,0,26,1,0,0,0,1
46349,2014-06-11,2014-06-11,2,1,3,1,0,1,1,1
28408,2014-07-10,2014-07-11,28,0,9,22,0,16,0,0
16457,2014-06-12,2014-06-29,37,2,11,27,22,18,1,0
11918,2014-06-15,2014-06-15,4,0,5,1,5,0,0,1
17482,2013-12-27,2013-12-31,37,0,13,10,1,15,2,0
51951,2013-11-21,2013-12-09,60,0,13,36,14,18,0,1
67536,2014-06-25,2014-06-25,0,2,3,0,0,0,0,1
43484,2013-12-04,2013-12-04,9,0,4,1,0,7,0,1
31899,2013-11-11,2013-12-03,38,12,12,24,0,15,0,1
44196,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
47317,2013-11-14,2013-11-14,6,0,2,5,0,2,0,1
33257,2014-06-13,2014-07-05,101,0,32,44,16,23,4,0
67677,2014-05-30,2014-06-15,16,0,14,13,0,10,0,1
44008,2014-06-05,2014-06-22,18,3,8,15,9,9,1,0
39593,2013-12-22,2013-12-25,0,0,2,0,0,0,0,1
38968,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
12207,2014-05-27,2014-05-27,3,0,3,1,0,0,0,1
29152,2014-06-20,2014-06-20,2,0,3,1,0,1,0,1
53165,2013-11-27,2013-11-27,5,0,2,2,0,1,0,1
21592,2014-05-26,2014-06-06,31,0,6,14,5,4,0,1
60041,2013-11-21,2013-11-21,0,0,2,0,0,0,0,1
34149,2014-06-21,2014-06-21,2,0,3,0,0,0,0,1
9584,2014-05-29,2014-06-07,31,9,18,7,15,7,0,1
46984,2013-12-11,2013-12-11,26,1,4,11,12,0,0,1
64706,2013-12-13,2014-01-09,28,0,17,8,26,2,3,0
38520,2014-05-19,2014-06-12,53,0,10,7,46,2,0,1
47058,2013-12-13,2014-01-04,33,0,5,15,6,10,0,1
29389,2013-11-26,2013-12-10,19,1,2,5,7,9,0,0
6331,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
7714,2013-11-12,2013-12-09,146,41,53,74,26,15,7,0
28840,2014-05-30,2014-05-30,41,0,2,18,0,14,0,1
54505,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
1136,2014-05-19,2014-05-19,4,0,2,3,0,2,0,1
48417,2014-05-27,2014-05-30,0,0,2,0,0,0,0,1
23827,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
5971,2014-06-14,2014-07-11,99,15,16,73,31,33,4,0
54143,2014-06-12,2014-06-21,18,4,11,2,0,0,2,0
47444,2014-06-25,2014-07-10,116,16,35,72,39,38,0,0
22754,2014-06-17,2014-06-17,5,0,1,1,2,2,0,1
1028,2014-06-14,2014-07-08,138,30,21,6,16,3,1,0
1656,2014-05-20,2014-05-20,0,0,1,0,0,0,0,1
58273,2014-06-13,2014-07-10,87,2,22,48,43,36,0,0
42696,2014-05-28,2014-05-28,3,0,3,2,0,1,0,1
59642,2014-05-29,2014-05-29,2,0,3,0,0,0,0,1
43903,2014-06-28,2014-06-29,9,0,4,4,0,7,0,1
15519,2013-12-14,2013-12-14,2,0,2,1,0,1,0,1
23881,2013-11-26,2013-12-05,23,0,3,10,4,12,0,1
67586,2014-05-27,2014-05-27,7,1,3,5,0,5,1,1
59710,2014-05-27,2014-05-27,11,0,1,9,3,6,0,1
37616,2013-11-26,2013-12-16,5,11,9,2,2,3,0,1
21674,2013-12-05,2013-12-05,0,0,1,0,0,0,0,1
7309,2014-06-11,2014-06-11,6,0,4,0,0,0,0,1
27413,2014-05-28,2014-05-29,20,0,12,17,8,15,2,1
37779,2013-12-20,2013-12-20,0,0,2,0,0,0,1,1
433,2013-12-12,2014-01-10,260,11,45,51,189,37,7,0
16256,2014-05-25,2014-05-28,6,0,3,1,0,1,0,1
49141,2013-12-01,2013-12-05,10,0,6,6,0,3,0,1
8342,2014-05-28,2014-05-28,6,0,5,4,5,2,0,1
71964,2013-12-12,2013-12-29,30,29,26,14,4,3,7,0
42555,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
22728,2014-05-29,2014-05-29,7,7,9,3,0,2,0,1
4335,2014-01-06,2014-01-08,102,0,11,27,30,33,0,0
51583,2014-01-28,2014-01-28,3,0,2,2,0,2,0,1
13290,2014-06-10,2014-07-03,91,50,45,66,22,35,4,0
34650,2014-05-26,2014-06-22,68,9,19,50,20,25,1,0
18424,2013-12-04,2013-12-04,2,1,3,1,0,0,0,1
69437,2014-06-24,2014-06-24,2,0,2,1,0,1,0,1
50676,2014-05-20,2014-05-20,61,39,29,31,0,15,3,0
30762,2013-12-25,2013-12-25,0,0,2,0,0,0,0,1
35762,2014-06-02,2014-06-09,0,0,4,0,0,0,0,1
32106,2013-12-12,2013-12-28,18,0,16,11,0,6,0,1
42114,2014-05-29,2014-06-02,0,0,2,0,0,0,0,1
27395,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
63699,2014-05-26,2014-06-05,17,2,5,9,12,4,0,1
65293,2014-06-27,2014-07-09,71,1,28,5,25,6,1,0
61285,2014-05-30,2014-06-10,68,8,11,25,0,21,0,1
38861,2013-12-14,2013-12-14,2,0,2,1,0,1,0,1
46439,2014-06-16,2014-06-16,35,1,6,1,7,2,1,1
47911,2013-11-22,2013-11-27,27,2,7,3,2,9,0,1
53372,2014-05-14,2014-05-24,15,0,7,8,0,6,0,1
23153,2013-12-27,2013-12-27,5,0,3,2,0,1,0,1
69048,2013-11-05,2013-11-05,13,0,3,0,0,2,0,1
37652,2014-06-19,2014-06-19,5,0,2,4,2,3,0,1
40166,2013-12-04,2013-12-04,5,0,3,3,0,0,0,1
69083,2014-06-23,2014-06-23,2,0,5,0,0,0,0,1
28281,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
24781,2014-05-27,2014-06-13,13,0,4,8,2,5,0,0
41536,2014-05-20,2014-05-24,5,1,6,0,0,0,1,1
36927,2014-06-06,2014-06-08,13,0,4,6,0,5,0,1
37020,2013-12-15,2013-12-21,16,35,14,6,0,2,2,1
2599,2014-05-16,2014-05-16,11,3,11,5,0,3,1,1
20136,2014-06-24,2014-06-24,10,0,6,3,0,3,0,1
57685,2014-06-19,2014-06-19,1,0,5,0,0,0,0,1
26319,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
8419,2013-12-23,2014-01-08,68,6,20,38,28,29,1,0
7670,2013-11-01,2013-11-08,24,2,3,15,5,12,0,1
37164,2014-05-26,2014-05-26,2,7,5,1,0,1,2,1
65034,2014-06-18,2014-06-18,4,1,11,0,0,0,1,0
58552,2014-05-27,2014-05-27,26,1,5,2,11,0,0,1
37449,2014-06-19,2014-06-19,0,1,2,0,0,0,0,1
11605,2014-06-21,2014-06-21,21,0,11,6,18,5,3,0
22290,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
7985,2013-11-03,2013-11-03,5,0,2,1,0,1,0,1
35936,2013-11-30,2013-12-01,24,0,1,3,14,12,0,1
25735,2014-07-15,2014-07-15,2,0,2,0,0,0,0,1
22285,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
19835,2014-05-20,2014-05-27,0,0,2,0,0,0,0,1
70324,2014-06-13,2014-07-05,81,3,22,50,15,12,1,0
1922,2013-11-11,2013-11-25,29,0,14,15,0,4,0,1
14095,2014-05-26,2014-06-21,20,19,12,11,0,8,0,1
8507,2013-12-26,2013-12-26,6,0,3,1,2,1,0,1
67863,2014-06-05,2014-06-16,0,0,2,0,0,0,0,1
47351,2014-06-10,2014-06-10,0,2,2,0,0,0,0,1
43108,2014-06-17,2014-06-17,6,1,12,0,0,0,1,1
69110,2013-11-09,2013-11-09,5,0,2,3,5,1,0,1
5843,2014-06-05,2014-06-05,2,0,3,1,0,1,0,1
684,2014-01-29,2014-01-29,4,0,4,3,0,3,0,1
55299,2013-11-19,2013-11-25,36,13,45,20,0,10,3,0
62618,2014-06-08,2014-06-15,25,6,18,21,9,15,3,0
15128,2014-06-02,2014-06-02,3,0,1,2,0,2,0,1
24460,2014-06-13,2014-07-11,45,0,23,37,42,26,0,0
40500,2013-11-05,2013-11-09,106,12,18,23,33,35,0,1
61207,2014-06-15,2014-06-16,9,0,5,5,0,3,0,1
2322,2013-12-12,2014-01-09,37,68,17,16,11,7,2,0
63542,2014-06-15,2014-07-09,60,2,15,44,13,27,0,1
62575,2014-06-05,2014-06-05,1,0,4,0,0,0,0,1
61666,2014-06-13,2014-06-13,3,2,7,2,0,1,1,1
4073,2014-06-11,2014-06-13,10,0,7,0,2,0,3,1
15529,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
33671,2014-05-20,2014-05-24,46,0,15,15,52,17,1,1
68764,2013-12-14,2013-12-14,6,0,2,2,5,1,0,1
22197,2014-05-20,2014-06-11,146,15,17,8,171,21,0,0
15556,2014-05-28,2014-05-28,2,0,3,0,0,0,0,1
36012,2014-06-23,2014-06-23,25,0,1,7,0,10,0,1
2336,2014-06-17,2014-06-22,2,0,3,1,0,1,0,1
33932,2014-06-26,2014-06-26,2,0,3,1,0,1,0,1
50481,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
54058,2014-06-11,2014-06-11,3,0,2,2,0,1,0,1
68897,2014-06-14,2014-06-24,85,23,14,62,45,34,0,0
66351,2013-11-25,2013-12-19,281,32,22,70,228,55,3,0
42790,2013-12-14,2013-12-14,6,0,2,3,0,1,0,1
27099,2014-05-31,2014-06-23,157,0,15,50,206,22,0,0
43733,2014-06-21,2014-06-22,38,0,11,16,8,10,0,0
51968,2014-05-27,2014-06-24,94,9,16,44,18,11,0,1
56221,2014-05-30,2014-06-23,57,8,19,35,39,21,1,0
775,2014-06-17,2014-06-17,17,0,7,2,1,2,0,1
61494,2013-12-18,2013-12-24,17,5,12,6,0,3,0,1
1142,2014-06-29,2014-07-11,122,2,31,50,32,12,1,0
58074,2014-06-12,2014-06-23,28,0,7,15,2,7,0,1
29822,2013-11-05,2013-11-05,0,0,2,0,0,0,0,1
23987,2014-01-11,2014-01-11,0,0,2,0,0,0,0,1
41253,2014-06-11,2014-06-11,5,7,7,2,0,0,1,1
64245,2014-05-31,2014-05-31,3,0,1,2,2,0,0,1
51159,2014-05-30,2014-06-15,17,0,14,7,208,4,0,0
25901,2014-06-14,2014-06-14,4,0,2,3,0,1,0,1
53538,2013-11-03,2013-11-03,2,0,4,0,0,1,0,1
20794,2014-05-28,2014-05-28,7,0,4,0,0,1,0,1
16829,2014-07-03,2014-07-03,0,0,3,0,0,0,0,1
27940,2014-06-23,2014-06-23,12,3,5,6,0,3,5,0
65407,2014-05-29,2014-06-23,58,5,9,34,64,13,1,0
18047,2014-06-13,2014-07-01,22,0,8,15,0,1,0,1
68128,2013-12-23,2013-12-23,4,6,7,2,0,1,1,1
61499,2014-06-15,2014-06-15,26,18,7,15,9,8,1,1
70016,2014-06-07,2014-06-07,9,1,4,6,0,3,0,1
39047,2013-12-07,2013-12-07,0,0,1,0,0,0,0,1
49406,2014-05-27,2014-06-11,12,9,4,4,5,3,0,1
70387,2014-05-26,2014-06-23,123,224,39,90,19,38,3,0
35551,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
5174,2014-05-26,2014-06-19,106,15,26,52,27,17,3,0
14144,2014-05-28,2014-06-08,101,9,14,35,5,58,2,0
58232,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
4960,2014-05-29,2014-05-29,12,0,2,0,15,0,0,1
37740,2014-06-23,2014-07-09,80,0,16,7,15,7,0,1
33866,2014-06-19,2014-06-19,2,2,3,1,0,0,0,1
62540,2014-06-11,2014-06-16,11,0,9,4,19,2,0,1
70132,2014-06-13,2014-06-30,61,0,15,45,7,17,0,1
44773,2014-07-07,2014-07-07,14,2,12,7,2,0,1,0
11139,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
16262,2013-12-31,2013-12-31,0,0,5,0,0,0,0,1
70632,2014-06-24,2014-06-26,2,0,3,1,0,0,0,1
2479,2013-12-31,2013-12-31,5,0,2,2,0,3,0,1
62158,2014-05-21,2014-05-21,21,17,3,3,24,9,0,1
38867,2014-05-29,2014-05-29,2,0,3,1,0,1,0,1
66306,2014-06-02,2014-06-17,22,1,7,1,6,0,1,0
32580,2013-12-17,2014-01-14,39,30,19,4,0,5,1,0
36968,2013-11-30,2013-11-30,40,6,6,11,11,14,0,1
67533,2013-11-21,2013-11-23,18,0,2,14,5,5,0,1
28398,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
25412,2013-10-29,2013-11-25,41,2,11,26,3,14,0,1
13169,2014-06-11,2014-06-11,4,0,4,2,0,2,0,1
40761,2014-05-28,2014-05-28,5,1,5,2,0,2,0,1
3132,2014-06-13,2014-06-21,32,7,15,11,30,7,1,1
10684,2013-12-23,2013-12-23,14,0,1,3,0,10,0,1
29097,2014-07-06,2014-07-06,0,0,2,0,0,0,0,1
54707,2014-06-17,2014-06-18,21,0,4,1,2,0,0,1
16450,2013-12-26,2014-01-07,16,2,5,9,0,7,0,1
34151,2013-11-21,2013-11-28,61,4,33,34,70,5,3,0
23300,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
30466,2014-06-05,2014-06-21,45,0,10,6,0,5,0,1
1684,2013-12-05,2013-12-05,6,0,2,3,0,2,0,1
14627,2014-05-31,2014-05-31,2,1,3,0,0,0,0,1
5756,2014-05-28,2014-05-28,0,0,3,0,0,0,0,1
70840,2014-01-04,2014-01-04,3,0,3,0,0,0,0,1
35746,2014-05-26,2014-05-26,3,0,2,2,0,0,0,1
34467,2014-06-25,2014-07-09,51,0,23,13,22,5,1,0
44326,2014-05-23,2014-05-23,7,5,2,4,0,1,0,1
12778,2014-01-17,2014-01-21,5,0,3,3,0,3,0,1
51877,2014-06-04,2014-06-04,6,0,10,3,0,2,2,1
59108,2014-06-09,2014-06-09,61,1,8,23,9,9,2,1
56327,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
67512,2013-11-25,2013-12-24,274,30,27,65,101,91,2,0
13275,2014-05-18,2014-05-18,9,0,1,3,0,3,0,1
66520,2014-01-19,2014-02-11,69,33,15,31,8,20,2,0
70145,2014-01-21,2014-01-21,0,0,1,0,0,0,0,1
