enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
10615,2013-12-20,2013-12-30,31,2,9,14,23,14,3,0
35714,2013-12-26,2013-12-26,7,0,2,5,0,5,0,1
45822,2014-01-17,2014-01-17,1,0,9,1,0,1,0,1
14522,2013-12-26,2013-12-31,4,0,3,2,0,1,0,1
66358,2014-05-26,2014-05-26,40,4,16,14,0,0,4,0
66128,2014-06-13,2014-06-13,8,0,4,1,0,1,0,1
63247,2014-05-26,2014-05-26,12,1,11,8,0,4,1,0
40493,2014-05-26,2014-06-22,73,13,13,63,25,25,0,0
63631,2013-11-14,2013-11-14,5,0,3,0,0,0,0,1
10420,2014-01-17,2014-01-25,19,1,8,11,2,8,0,1
5355,2013-12-15,2013-12-28,26,0,6,10,5,16,0,1
25255,2014-05-27,2014-06-15,77,0,11,4,73,3,0,0
27809,2013-11-23,2013-11-23,0,0,2,0,0,0,0,1
50538,2014-06-17,2014-06-17,33,0,4,26,0,10,0,1
11040,2013-11-07,2013-11-08,0,0,3,0,0,0,0,1
5749,2014-05-26,2014-06-24,34,13,27,16,0,0,0,0
30815,2014-05-21,2014-05-21,4,0,2,3,0,1,0,1
6155,2013-12-12,2014-01-09,49,6,12,27,6,15,1,0
25833,2014-05-28,2014-05-28,14,0,4,7,0,2,0,1
31757,2014-05-26,2014-06-22,69,4,19,47,21,22,0,1
40770,2014-06-16,2014-06-16,2,0,3,1,0,1,0,0
30088,2014-07-07,2014-07-07,0,0,2,0,0,0,0,1
43720,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
951,2014-01-17,2014-01-17,2,0,1,1,0,1,0,1
12235,2014-01-08,2014-01-08,0,0,1,0,0,0,0,1
7260,2014-06-08,2014-06-19,21,0,11,17,0,14,0,0
42515,2013-12-21,2013-12-21,3,0,2,1,0,0,0,1
38385,2014-06-29,2014-06-29,4,0,2,2,0,0,0,1
56721,2014-05-20,2014-06-18,394,199,77,108,425,120,6,0
70393,2013-11-22,2013-11-22,6,2,9,4,0,1,1,1
71765,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
16808,2014-05-28,2014-05-31,126,47,16,24,77,7,1,0
49745,2014-05-26,2014-06-22,53,5,15,26,92,13,3,0
9042,2014-06-11,2014-06-11,4,6,2,3,0,1,0,1
36882,2013-12-19,2014-01-03,97,16,30,28,52,28,2,0
1340,2014-05-24,2014-05-25,3,0,4,1,0,0,0,1
52611,2014-01-02,2014-01-02,0,0,2,0,0,0,0,1
21495,2013-12-16,2013-12-26,18,0,8,5,6,12,0,1
41890,2014-05-29,2014-05-29,2,1,2,1,0,1,1,1
63382,2013-11-13,2013-11-13,0,1,1,0,0,0,0,1
6571,2014-05-27,2014-05-29,20,0,2,3,0,1,0,1
50631,2013-12-13,2014-01-01,13,4,9,9,0,5,1,0
50191,2014-06-08,2014-06-23,36,0,7,14,0,24,0,0
58035,2014-05-31,2014-06-21,103,0,22,6,106,3,0,0
70653,2014-06-17,2014-06-17,2,0,3,1,0,1,0,0
32262,2014-06-22,2014-06-22,46,36,4,22,30,13,1,0
14585,2013-11-26,2013-12-12,20,2,9,6,17,8,2,1
7300,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
29450,2013-12-22,2014-01-03,16,0,3,4,33,4,0,1
34607,2014-06-18,2014-06-18,12,3,5,1,0,3,0,1
39306,2013-12-06,2013-12-06,7,0,2,6,0,1,0,1
69154,2014-05-28,2014-05-28,9,0,3,4,2,3,0,1
12940,2014-06-14,2014-06-14,10,0,4,1,0,0,0,1
66194,2013-12-04,2013-12-04,0,0,1,0,0,0,0,1
38751,2014-01-02,2014-01-02,0,0,2,0,0,0,0,1
909,2014-06-13,2014-07-11,247,57,57,143,48,81,5,0
29557,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
60527,2014-06-08,2014-06-24,91,13,29,31,53,18,2,0
63031,2014-01-08,2014-01-08,2,0,2,1,0,1,0,1
25597,2013-12-27,2013-12-27,21,2,1,12,0,9,0,1
25283,2013-12-29,2013-12-29,0,0,1,0,0,0,0,1
62977,2014-05-31,2014-06-06,14,8,7,11,12,7,3,0
59129,2014-05-26,2014-05-26,9,5,2,5,0,7,0,1
23281,2013-11-12,2013-12-04,156,8,22,19,14,8,0,1
51873,2013-11-20,2013-12-07,88,6,26,37,7,23,0,0
63360,2014-05-31,2014-05-31,5,0,2,4,0,4,0,1
25799,2013-11-08,2013-11-08,0,0,1,0,0,0,0,1
64141,2013-10-30,2013-11-24,54,3,12,43,57,32,1,0
31606,2013-12-27,2014-01-09,63,10,27,27,13,17,4,0
9219,2014-06-10,2014-06-14,8,0,9,5,0,3,0,1
64751,2014-06-15,2014-06-26,23,2,7,10,4,2,0,1
51094,2014-05-20,2014-05-22,24,0,20,4,0,10,0,1
36139,2014-05-28,2014-06-09,17,0,7,8,2,7,0,1
65282,2014-06-06,2014-06-09,20,1,8,1,0,1,1,1
26528,2013-12-15,2013-12-15,2,0,2,1,0,1,0,1
50760,2014-05-20,2014-06-17,352,100,62,125,234,154,3,0
47519,2014-06-20,2014-07-11,124,27,48,77,45,9,3,0
18524,2013-11-24,2013-11-30,35,3,9,28,10,10,2,1
41181,2013-12-03,2013-12-03,2,0,2,2,0,1,0,1
38302,2014-07-07,2014-07-07,0,0,2,0,0,0,0,1
63709,2014-07-04,2014-07-17,10,0,4,0,0,0,0,0
45508,2014-05-31,2014-06-27,7,0,5,4,0,1,0,1
48857,2014-05-24,2014-05-24,4,0,3,3,0,1,0,1
41033,2014-05-25,2014-05-25,2,0,2,1,0,1,0,1
53618,2014-05-30,2014-05-30,0,0,4,0,0,0,0,1
47400,2014-05-28,2014-06-18,8,1,4,2,0,2,0,1
49671,2013-11-13,2013-11-13,17,0,3,2,0,1,0,1
15054,2013-11-07,2013-11-07,0,0,3,0,0,0,1,1
18110,2014-05-21,2014-05-21,0,0,2,0,0,0,0,1
21022,2014-06-12,2014-06-13,0,0,4,0,0,0,0,1
11635,2013-11-19,2013-11-19,3,0,1,2,0,0,0,1
30724,2014-06-05,2014-06-05,5,0,1,4,0,4,0,1
19809,2014-01-04,2014-01-04,2,0,2,1,0,1,0,1
8813,2014-05-30,2014-06-14,96,14,18,30,170,33,1,0
4479,2014-05-28,2014-06-23,63,2,20,45,30,31,11,0
42474,2014-05-20,2014-05-20,0,0,3,0,0,0,0,1
64554,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
57882,2013-12-31,2014-01-05,11,2,9,0,0,0,1,0
36035,2013-10-31,2013-11-16,68,24,12,29,12,24,0,1
57834,2014-01-20,2014-01-20,2,0,2,1,0,1,0,1
48072,2014-07-09,2014-07-11,3,0,5,1,0,1,0,1
42472,2013-12-17,2013-12-24,35,26,16,29,0,1,3,0
28816,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
28611,2013-12-15,2014-01-05,67,7,9,7,29,11,0,1
1094,2014-06-10,2014-06-10,50,0,2,2,0,0,0,1
11939,2014-01-07,2014-01-07,2,0,3,1,0,0,0,1
1352,2014-05-21,2014-05-24,9,0,7,6,0,7,0,1
31270,2013-12-25,2013-12-25,4,0,2,3,0,2,0,1
59536,2014-06-20,2014-06-24,21,0,6,9,16,0,0,0
5839,2014-05-26,2014-06-24,34,6,8,7,7,1,0,0
63018,2013-12-12,2014-01-07,43,5,12,20,42,10,0,0
40537,2014-05-27,2014-06-19,73,0,10,37,0,17,0,0
70853,2014-06-13,2014-06-16,1,1,5,0,0,0,2,1
3124,2014-01-10,2014-01-10,0,0,2,0,0,0,0,1
40939,2014-06-28,2014-06-28,0,0,2,0,0,0,0,1
68307,2014-05-27,2014-05-29,15,47,15,7,25,4,3,0
1537,2014-05-26,2014-06-18,95,0,12,36,37,15,0,0
21491,2014-05-24,2014-05-24,0,0,2,0,0,0,0,1
30331,2014-07-09,2014-07-09,2,0,3,1,0,1,0,1
42193,2014-06-01,2014-06-21,5,0,3,3,0,1,0,1
39030,2013-12-15,2013-12-21,8,0,2,3,0,1,0,1
9209,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
67056,2013-12-29,2013-12-29,2,0,1,1,0,1,0,1
27854,2013-11-19,2013-11-19,9,0,3,1,0,0,0,1
36546,2014-05-29,2014-06-03,7,0,2,4,6,1,0,1
43807,2014-05-26,2014-05-26,2,0,3,0,0,0,0,1
69609,2014-06-16,2014-06-16,2,0,2,1,0,1,0,0
32092,2013-12-14,2013-12-14,7,0,6,4,0,2,1,1
4355,2014-05-29,2014-05-29,2,0,2,1,0,0,0,1
66599,2013-11-04,2013-11-23,135,5,63,72,42,39,0,0
1884,2014-05-30,2014-06-19,2,0,4,2,0,0,0,1
30638,2014-06-15,2014-06-15,2,0,2,1,0,1,0,1
36756,2014-05-19,2014-05-29,4,0,2,1,0,0,0,1
58457,2014-05-15,2014-05-16,8,0,2,6,0,4,1,1
21403,2014-06-24,2014-06-24,2,0,3,0,0,0,0,1
63758,2014-06-01,2014-06-01,16,0,6,4,17,3,0,1
3891,2014-06-15,2014-06-29,76,33,20,37,23,13,2,0
47914,2013-11-11,2013-11-11,9,0,4,1,0,0,0,1
45921,2014-06-16,2014-06-21,5,0,3,2,0,1,0,1
3779,2014-06-18,2014-06-18,3,0,2,0,0,0,0,1
5977,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
23731,2014-05-30,2014-06-07,11,0,6,4,0,4,2,1
24163,2013-11-19,2013-11-19,2,0,2,1,0,0,0,1
48582,2014-06-01,2014-06-21,32,0,6,26,12,11,1,0
5414,2013-11-26,2013-12-15,89,202,15,48,19,33,1,0
29971,2014-05-28,2014-06-15,18,1,8,16,13,12,2,0
58637,2013-12-22,2014-01-09,59,6,10,26,20,21,0,1
39290,2014-06-21,2014-06-21,7,0,5,0,5,0,0,1
33376,2013-12-01,2013-12-02,19,0,13,14,6,7,1,1
60393,2014-06-11,2014-06-11,3,0,2,2,0,2,0,1
35971,2014-06-15,2014-06-15,6,0,1,2,0,2,0,1
50525,2014-06-04,2014-06-08,18,2,10,5,7,3,1,1
34577,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
23064,2014-06-15,2014-06-15,0,2,5,0,0,0,1,1
53862,2013-12-26,2013-12-26,18,1,8,5,2,2,0,1
51547,2014-06-21,2014-07-11,106,7,22,57,23,28,2,0
57183,2014-06-28,2014-06-28,0,0,2,0,0,0,0,1
66091,2014-06-12,2014-06-12,5,0,6,0,4,0,1,1
71542,2014-06-02,2014-06-03,0,0,3,0,0,0,0,1
64441,2013-11-14,2013-12-04,66,3,27,51,6,20,2,0
51821,2014-05-25,2014-05-28,14,0,6,0,0,0,0,1
47062,2013-12-27,2013-12-27,0,0,2,0,0,0,0,1
32623,2014-06-13,2014-06-19,41,33,14,28,12,13,1,1
44925,2014-05-26,2014-06-17,70,2,26,2,34,1,2,0
36032,2014-06-02,2014-06-04,16,0,2,2,0,2,0,1
53159,2014-05-31,2014-05-31,5,1,2,3,0,3,0,1
17833,2014-05-26,2014-05-26,0,0,4,0,0,0,0,1
44237,2013-11-12,2013-11-26,13,2,12,9,0,2,2,0
69573,2013-12-26,2014-01-01,18,1,5,8,0,5,0,1
50017,2013-12-22,2014-01-06,30,1,14,14,7,8,1,0
64069,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
64701,2014-06-17,2014-07-06,61,1,14,52,7,33,1,0
61055,2014-05-30,2014-06-16,29,9,10,21,2,11,0,0
8012,2014-06-12,2014-06-12,3,2,2,0,0,0,0,1
41079,2014-06-14,2014-07-10,105,21,30,39,51,7,3,0
64397,2014-06-28,2014-06-28,4,3,11,1,0,0,0,1
9059,2013-12-19,2014-01-02,45,2,27,11,14,6,3,0
27625,2014-06-04,2014-06-20,122,18,45,5,12,3,9,0
42704,2013-12-31,2013-12-31,6,0,1,0,0,1,0,1
63615,2014-07-07,2014-07-07,3,0,3,0,0,0,0,1
36211,2014-05-30,2014-06-16,26,3,13,17,10,3,1,0
5120,2014-05-29,2014-06-24,145,5,51,41,71,3,5,0
1052,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
20299,2013-12-25,2013-12-26,39,0,5,16,0,18,0,1
69898,2013-11-15,2013-12-02,17,0,34,15,6,7,1,0
69634,2014-05-28,2014-06-20,69,70,9,4,14,3,0,0
49416,2013-12-09,2013-12-09,5,0,7,4,0,2,1,1
38984,2014-01-02,2014-01-02,0,0,3,0,0,0,0,1
48248,2013-11-27,2013-11-27,4,0,5,3,0,3,0,1
46482,2014-05-25,2014-05-28,21,8,11,13,6,3,1,1
31961,2014-05-26,2014-05-26,3,6,4,1,0,1,0,1
21225,2014-06-02,2014-06-02,21,1,7,1,8,1,1,1
27877,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
36023,2014-06-03,2014-06-03,12,0,3,6,2,4,0,1
9123,2014-05-26,2014-06-01,16,0,6,8,4,8,0,1
7853,2014-06-17,2014-06-17,7,0,8,3,6,0,1,0
24060,2014-06-17,2014-06-18,3,0,6,2,0,1,0,1
25909,2014-07-03,2014-07-03,19,0,5,13,2,8,0,0
6332,2014-05-22,2014-05-22,4,0,2,1,0,1,0,1
19760,2014-07-08,2014-07-11,0,0,3,0,0,0,0,1
55818,2014-06-22,2014-06-24,26,0,4,21,3,15,0,0
9406,2013-11-19,2013-12-10,219,2,70,152,48,51,2,0
46662,2014-05-29,2014-06-17,170,0,9,83,65,57,0,0
63172,2014-05-29,2014-05-29,3,0,2,2,0,2,0,1
19010,2014-06-05,2014-06-05,5,0,3,2,0,2,0,1
12924,2014-05-28,2014-06-18,21,0,4,16,6,10,0,0
51141,2013-12-12,2013-12-17,11,3,10,4,2,2,1,1
71286,2014-05-26,2014-06-15,49,15,20,27,82,9,0,0
67583,2013-12-24,2013-12-25,6,0,10,2,15,2,0,1
48506,2014-06-20,2014-06-20,3,0,5,3,1,2,0,1
72255,2014-06-05,2014-06-05,5,0,2,2,2,0,0,1
43055,2014-06-19,2014-06-19,5,4,2,0,0,0,1,1
45228,2014-05-26,2014-06-21,9,3,5,4,0,2,0,1
43141,2013-11-12,2013-11-12,0,0,1,0,0,0,0,1
65309,2014-05-28,2014-06-02,4,0,7,1,0,1,0,1
9182,2014-06-02,2014-06-12,5,0,19,1,0,1,0,1
62413,2013-12-30,2013-12-30,1,2,4,1,0,1,0,1
25091,2013-11-26,2013-12-25,109,55,7,14,36,67,0,1
63391,2014-05-26,2014-05-30,69,1,7,37,14,28,0,1
62020,2013-12-07,2013-12-28,52,0,14,23,0,22,1,0
62513,2014-05-26,2014-06-04,82,15,12,8,16,2,4,0
12264,2013-12-24,2014-01-05,85,9,13,35,66,25,4,0
55098,2014-06-21,2014-06-21,7,0,2,4,0,1,0,1
26449,2014-06-12,2014-06-12,2,0,2,1,0,0,0,1
39335,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
23265,2014-06-12,2014-06-19,11,0,3,5,0,2,0,1
3140,2014-05-21,2014-06-17,170,164,31,59,194,65,5,0
5198,2014-05-31,2014-05-31,7,0,4,3,0,3,3,1
13739,2014-06-20,2014-06-20,5,0,2,0,0,1,0,1
65007,2014-05-23,2014-05-23,5,0,2,2,0,0,0,1
67509,2014-01-17,2014-01-22,3,0,2,1,0,1,0,1
58700,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
19566,2014-06-02,2014-06-16,47,1,9,27,18,12,0,1
4667,2013-11-29,2013-12-03,2,0,6,1,0,1,2,1
64340,2014-05-31,2014-06-04,86,7,4,16,68,27,0,1
13090,2014-01-08,2014-01-08,0,0,1,0,0,0,0,1
62114,2014-05-31,2014-05-31,4,0,1,3,2,2,0,1
55092,2014-06-06,2014-06-06,5,0,2,4,4,3,0,1
24811,2014-06-08,2014-06-08,2,0,2,1,0,1,0,1
34044,2013-11-13,2013-11-24,85,8,30,36,9,24,2,0
56799,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
67543,2014-06-02,2014-06-02,5,0,2,3,1,1,0,1
62659,2013-11-11,2013-12-01,41,1,12,26,11,9,0,1
27815,2013-12-31,2013-12-31,2,0,2,1,0,1,0,1
43161,2013-11-21,2013-11-21,0,0,3,0,0,0,0,1
40477,2014-06-19,2014-06-19,9,0,3,4,5,3,0,1
23682,2014-06-11,2014-06-13,15,1,11,11,0,7,1,1
18117,2013-12-25,2013-12-26,5,0,5,1,0,1,0,1
35042,2014-06-05,2014-06-11,19,0,15,8,4,5,0,1
32345,2014-06-02,2014-06-02,22,0,9,9,0,4,1,1
5866,2014-05-28,2014-05-28,5,0,1,1,1,0,0,1
63561,2014-02-06,2014-02-06,0,0,1,0,0,0,0,1
45171,2014-05-29,2014-05-30,4,0,9,3,0,2,0,1
1171,2014-05-31,2014-05-31,9,0,3,6,0,4,0,1
37693,2014-06-02,2014-06-03,10,0,14,5,0,4,1,1
10365,2014-06-23,2014-06-23,3,0,2,1,0,1,0,0
67822,2014-05-30,2014-05-30,17,7,5,8,0,10,0,1
36100,2013-12-19,2013-12-19,10,6,9,4,0,4,0,1
34338,2014-06-01,2014-06-01,14,1,6,0,0,2,1,1
21662,2013-11-26,2013-11-26,26,0,5,24,0,25,0,1
43778,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
55528,2014-06-22,2014-06-22,4,0,2,2,0,3,0,1
20518,2013-11-22,2013-11-23,22,0,2,18,0,11,0,1
61295,2013-11-20,2013-11-20,13,3,11,10,0,6,1,1
32160,2013-11-28,2013-12-03,4,1,16,1,0,0,0,1
27705,2013-11-13,2013-11-13,8,0,7,4,0,1,1,1
6679,2014-06-21,2014-06-21,4,0,2,1,2,1,0,1
34493,2014-06-05,2014-06-05,0,0,3,0,0,0,0,1
65979,2014-05-26,2014-06-08,108,6,14,50,115,10,2,1
68921,2014-06-01,2014-06-01,2,0,3,1,0,1,0,1
41102,2013-11-30,2013-11-30,0,0,1,0,0,0,0,1
28179,2014-07-08,2014-07-10,26,0,7,2,0,6,0,1
67498,2014-05-30,2014-06-01,3,0,2,2,0,2,0,1
45456,2013-11-29,2013-11-29,22,0,3,9,0,3,0,1
48192,2014-06-26,2014-06-26,4,0,1,1,0,0,0,1
32050,2014-05-29,2014-06-19,20,3,5,12,12,7,0,0
32845,2013-12-19,2013-12-19,2,0,3,1,0,1,0,1
40293,2014-05-14,2014-06-01,27,2,10,11,0,10,15,0
7337,2013-10-30,2013-10-30,0,0,1,0,0,0,0,1
14459,2014-05-26,2014-05-26,7,0,2,1,0,1,0,1
1779,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
28071,2013-11-12,2013-12-06,5,53,8,3,0,0,0,1
28909,2014-06-13,2014-06-25,43,2,11,28,4,18,0,0
53561,2014-06-27,2014-06-27,2,0,2,1,0,1,0,1
27765,2013-11-02,2013-11-03,22,0,4,6,0,8,0,1
25402,2013-12-23,2013-12-23,12,1,7,3,20,4,2,0
26910,2013-11-11,2013-11-29,49,3,11,37,4,15,1,0
3082,2014-06-29,2014-06-29,81,17,1,0,43,8,0,0
32066,2013-12-11,2013-12-11,0,1,5,0,0,0,1,1
39149,2014-05-21,2014-05-21,15,1,5,12,0,4,0,1
39625,2014-01-06,2014-01-06,3,1,5,2,0,2,1,1
41860,2014-06-15,2014-06-15,10,0,2,0,0,0,0,1
39633,2013-11-25,2013-12-10,18,0,2,3,9,8,0,0
63765,2014-06-29,2014-06-30,3,0,4,2,0,2,1,1
15701,2013-12-08,2013-12-09,20,1,7,12,0,4,1,1
31233,2014-05-26,2014-06-03,40,0,11,29,0,17,0,1
5709,2014-05-30,2014-06-07,11,5,7,2,24,1,0,1
37672,2014-05-24,2014-05-24,3,0,3,0,0,0,0,1
63603,2013-11-02,2013-11-29,159,3,18,45,70,69,1,0
55691,2013-12-12,2014-01-04,59,1,16,19,44,18,0,0
10644,2013-12-09,2013-12-09,0,0,2,0,0,0,0,1
69834,2014-06-12,2014-06-13,22,42,8,0,15,1,5,0
48161,2014-06-13,2014-06-13,1,0,5,1,0,1,0,1
54422,2014-05-29,2014-05-29,3,0,2,1,0,1,0,1
10191,2014-05-25,2014-06-07,39,1,9,2,33,2,0,1
61094,2014-05-27,2014-06-22,54,0,25,27,119,9,0,0
52108,2013-11-30,2013-11-30,2,0,1,1,0,0,0,1
1973,2014-06-01,2014-06-01,2,0,1,0,0,0,0,1
64622,2014-06-28,2014-06-28,0,0,3,0,0,0,0,1
28589,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
61291,2014-06-17,2014-06-17,3,0,6,2,0,0,2,0
12559,2013-11-08,2013-11-08,2,0,1,1,0,1,0,1
70985,2013-12-27,2013-12-27,5,0,3,3,0,1,0,1
28371,2014-05-27,2014-05-27,4,0,2,3,0,2,0,1
1993,2014-05-27,2014-06-18,40,1,10,19,10,11,0,1
71686,2014-05-26,2014-06-23,110,95,30,21,47,12,3,0
16566,2014-06-18,2014-06-18,2,0,2,1,0,0,0,1
2665,2014-06-01,2014-06-21,124,0,15,45,290,26,0,0
26256,2014-06-10,2014-06-10,7,0,2,1,0,1,0,1
21213,2014-05-24,2014-05-24,5,0,5,2,0,1,1,1
22222,2014-06-19,2014-06-30,16,10,13,7,4,2,1,0
13896,2014-06-22,2014-06-29,0,0,5,0,0,0,0,1
29788,2013-11-20,2013-11-20,5,1,9,3,0,0,4,0
63281,2014-06-23,2014-07-03,115,16,10,69,46,34,0,0
48716,2013-11-12,2013-11-12,2,0,2,1,0,0,1,1
65555,2014-06-14,2014-06-14,8,2,4,0,0,0,0,1
42199,2014-06-30,2014-06-30,2,0,3,1,0,0,0,1
31152,2013-12-12,2014-01-05,78,18,32,25,4,19,4,0
35386,2013-11-14,2013-12-05,28,0,4,2,3,0,0,0
32394,2013-11-24,2013-11-24,0,0,2,0,0,0,0,1
56797,2013-11-12,2013-11-27,67,0,9,38,7,6,0,1
62338,2013-12-17,2013-12-27,23,38,16,14,1,9,13,0
31290,2014-06-20,2014-07-10,15,1,4,10,4,4,0,0
25440,2014-06-13,2014-06-14,16,0,5,0,0,0,0,1
3554,2014-06-13,2014-06-13,17,0,5,0,0,0,1,1
46343,2013-12-28,2014-01-05,0,0,2,0,0,0,0,1
46045,2013-11-26,2013-11-30,55,2,26,44,2,0,2,0
62756,2014-06-11,2014-06-11,4,0,1,1,0,1,0,1
32045,2013-12-12,2014-01-07,87,40,25,4,18,4,1,0
70717,2013-11-18,2013-11-18,24,1,5,17,0,12,0,1
10881,2014-01-05,2014-01-05,3,0,4,0,0,0,0,1
25420,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
51806,2013-12-02,2013-12-02,4,2,7,3,0,0,1,1
7957,2014-05-29,2014-05-30,5,2,6,5,0,1,2,1
43797,2014-01-01,2014-01-08,51,3,26,34,9,18,2,0
71936,2014-07-08,2014-07-09,8,0,4,5,2,1,0,1
14524,2013-12-12,2014-01-10,372,2,22,86,102,94,1,0
50235,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
71646,2013-12-31,2014-01-07,28,7,38,11,11,9,3,0
46263,2014-06-14,2014-06-21,25,0,4,2,4,16,0,1
64302,2014-06-18,2014-07-11,71,14,25,3,26,4,10,0
37925,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
42691,2014-05-26,2014-06-01,2,0,2,1,0,1,0,1
24722,2014-01-01,2014-01-01,3,0,3,1,0,1,0,1
68927,2014-06-03,2014-06-03,2,0,1,1,0,1,0,1
4585,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
68480,2013-12-12,2013-12-17,24,8,15,11,0,5,0,1
8478,2014-02-01,2014-02-01,0,0,3,0,0,0,0,1
23460,2014-06-17,2014-06-18,41,19,17,8,31,3,4,0
23594,2013-12-23,2014-01-08,59,25,21,34,8,19,3,0
37769,2013-12-23,2014-01-04,32,2,17,20,3,13,2,0
9304,2013-12-22,2013-12-22,2,0,1,0,0,0,0,1
63707,2013-12-13,2013-12-14,45,0,15,4,0,4,0,1
62115,2014-06-22,2014-06-22,0,0,3,0,0,0,0,1
62556,2014-05-28,2014-05-28,4,0,1,1,5,1,0,1
24835,2014-06-09,2014-06-09,3,0,4,1,0,1,0,1
69668,2014-05-25,2014-05-26,4,0,3,3,0,3,0,1
10902,2014-06-14,2014-06-16,30,0,6,3,0,1,0,1
17990,2014-05-20,2014-05-27,6,4,8,3,0,3,0,1
64886,2013-12-06,2013-12-06,0,0,2,0,0,0,0,1
24545,2014-06-08,2014-06-08,3,0,2,2,0,2,0,1
60883,2014-07-26,2014-07-26,51,1,6,17,0,21,0,0
64124,2014-06-14,2014-06-14,2,0,2,1,0,0,0,1
37230,2014-01-08,2014-01-08,0,0,5,0,0,0,1,0
45585,2014-06-16,2014-07-02,37,14,14,28,46,16,0,0
31808,2013-11-01,2013-11-01,3,0,2,2,0,2,0,1
46600,2014-01-01,2014-01-01,3,0,4,2,0,2,0,1
6171,2014-06-27,2014-06-27,3,0,6,1,0,0,0,1
27841,2014-05-29,2014-05-29,5,3,3,4,0,3,0,1
47582,2013-12-15,2013-12-16,25,0,5,6,22,14,0,1
48288,2013-12-19,2013-12-19,12,0,2,4,2,1,0,1
52979,2014-06-14,2014-07-07,122,22,30,3,40,1,1,0
38800,2014-05-27,2014-06-16,52,5,23,29,27,13,0,0
51292,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
24327,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
49407,2014-06-04,2014-06-07,1,0,3,0,0,0,0,1
49256,2014-05-27,2014-06-06,69,19,30,17,24,10,2,0
32029,2014-05-26,2014-06-21,32,16,14,15,0,9,0,0
52913,2014-06-10,2014-06-13,20,0,10,3,6,0,1,1
26192,2014-05-22,2014-05-22,1,1,6,1,0,1,1,1
24751,2014-06-21,2014-06-21,10,2,7,7,0,4,0,1
65096,2013-12-11,2014-01-02,2,87,11,1,0,0,0,1
68875,2013-11-25,2013-12-24,64,49,8,17,28,20,2,0
1135,2014-07-02,2014-07-02,2,0,1,1,0,1,0,1
23908,2014-06-03,2014-06-08,13,0,2,8,0,5,0,1
18937,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
62160,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
80,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
61707,2013-11-26,2013-12-03,18,0,3,4,5,9,0,0
34368,2013-12-13,2014-01-04,382,104,48,121,182,100,85,0
53467,2014-05-26,2014-05-26,14,0,5,5,29,3,1,1
28781,2013-12-02,2013-12-02,7,0,2,0,0,5,0,1
30032,2013-12-23,2013-12-23,0,0,3,0,0,0,0,1
5754,2014-06-15,2014-06-15,13,1,8,9,6,3,0,1
12427,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
44688,2013-12-19,2013-12-22,9,0,3,2,0,2,0,1
13304,2014-05-26,2014-05-26,6,16,8,0,0,0,3,1
58476,2013-12-13,2014-01-09,66,60,40,2,19,11,35,0
18384,2014-05-27,2014-05-27,2,0,4,1,0,0,0,1
40175,2013-12-12,2014-01-07,64,13,22,41,22,20,3,0
6265,2014-05-29,2014-05-31,5,0,4,2,0,2,0,1
12619,2013-11-12,2013-11-12,5,0,1,4,5,1,0,1
3298,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
70314,2014-06-22,2014-07-11,159,0,47,17,49,9,2,0
60956,2014-06-11,2014-06-25,43,3,6,8,24,20,0,1
5963,2013-12-06,2013-12-08,57,0,7,41,26,25,0,1
43924,2013-11-13,2013-12-02,84,27,35,4,3,12,6,0
60279,2013-12-03,2013-12-09,183,4,9,69,11,32,15,0
8093,2014-06-22,2014-06-22,18,0,3,17,66,13,0,0
63073,2014-06-20,2014-06-21,0,0,3,0,0,0,0,1
44374,2013-12-29,2013-12-30,6,0,3,3,0,2,0,1
61809,2013-12-12,2013-12-27,25,4,17,14,13,3,2,0
15675,2014-07-11,2014-07-11,8,0,2,5,0,1,0,1
