enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
63071,2014-05-15,2014-05-26,61,30,21,35,11,22,0,1
22749,2013-11-19,2013-11-23,43,0,12,36,6,13,2,1
56619,2014-05-29,2014-06-02,11,0,8,9,3,6,5,1
21673,2014-01-05,2014-01-05,0,0,1,0,0,0,0,1
49411,2013-12-13,2014-01-01,85,0,22,33,17,10,0,1
54608,2013-11-15,2013-11-22,33,11,14,3,8,10,1,0
29969,2014-06-08,2014-06-24,87,9,14,4,33,1,2,0
21004,2014-05-27,2014-06-02,30,4,17,13,39,7,1,1
46987,2013-12-17,2013-12-17,5,1,5,1,2,1,2,1
40662,2013-12-23,2013-12-23,0,0,1,0,0,0,0,1
18581,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
41361,2014-06-20,2014-07-08,10,0,5,3,0,3,0,1
4492,2014-05-27,2014-06-23,12,0,8,1,0,2,0,1
5290,2014-06-21,2014-06-21,15,0,2,9,0,2,0,1
36969,2014-07-02,2014-07-02,2,0,2,1,0,1,0,1
51832,2014-06-12,2014-06-18,26,3,18,4,0,3,3,0
39601,2014-05-13,2014-05-21,29,0,10,25,0,21,1,0
66119,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
34088,2014-06-13,2014-06-13,3,0,2,1,0,0,0,1
27523,2014-05-19,2014-05-19,14,1,1,7,8,5,0,1
36357,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
54270,2014-05-21,2014-06-11,95,2,19,18,68,44,0,1
57068,2014-06-15,2014-06-15,13,8,4,6,4,5,0,1
3523,2013-11-12,2013-11-19,34,1,14,25,7,8,0,1
10198,2014-06-16,2014-06-22,29,0,5,9,7,7,0,0
38848,2013-11-11,2013-11-21,39,5,13,20,8,9,0,1
24951,2014-06-12,2014-06-27,18,0,4,11,1,7,0,0
3200,2013-12-17,2013-12-17,3,0,2,0,0,0,0,1
27774,2014-05-27,2014-06-17,117,38,41,48,101,40,4,0
41651,2013-12-12,2014-01-09,35,7,23,19,5,6,1,0
27072,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
58756,2013-12-16,2013-12-17,41,1,5,12,23,19,1,1
91,2014-05-13,2014-05-13,14,9,9,12,0,11,1,1
33199,2014-05-26,2014-05-26,7,0,1,4,0,4,0,1
19493,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
65187,2014-01-01,2014-01-01,11,0,8,3,27,3,0,1
62890,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
28879,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
26993,2014-02-04,2014-02-04,0,0,2,0,0,0,0,1
59448,2013-12-02,2013-12-04,89,0,12,21,30,40,0,0
8484,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
56776,2014-06-25,2014-06-25,16,4,3,0,16,0,1,1
34464,2013-11-12,2013-11-27,30,1,7,17,10,5,0,1
19884,2014-05-25,2014-06-06,29,4,10,10,3,10,1,0
69854,2014-05-26,2014-06-20,130,71,46,99,28,35,5,0
8933,2014-06-11,2014-07-03,70,0,10,55,30,34,0,1
42451,2014-06-15,2014-07-04,63,1,25,36,21,21,1,0
35869,2014-06-05,2014-06-05,6,1,2,1,5,1,0,1
62911,2014-06-13,2014-07-03,97,29,22,65,7,29,6,0
58193,2013-11-05,2013-11-05,11,13,10,6,0,2,1,1
45838,2014-06-14,2014-06-16,13,0,7,3,0,3,0,1
2275,2014-05-19,2014-06-10,19,0,4,9,0,10,0,1
33609,2014-05-26,2014-05-26,2,0,4,1,0,1,1,1
8256,2013-12-18,2014-01-10,124,2,51,7,27,28,3,0
60077,2014-06-23,2014-06-23,5,0,4,3,0,2,0,1
4111,2014-01-02,2014-01-03,24,1,11,13,8,8,0,0
56268,2014-06-13,2014-06-13,9,2,7,3,0,3,1,1
819,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
29562,2014-01-06,2014-01-14,0,0,4,0,0,0,0,1
40873,2013-11-26,2013-11-26,24,2,3,8,16,14,0,1
25212,2014-05-22,2014-05-22,0,0,6,0,0,0,0,1
12319,2014-06-05,2014-06-05,3,0,1,2,0,0,0,1
4746,2013-11-26,2013-12-17,31,5,9,11,0,16,0,1
42041,2013-12-26,2013-12-26,3,0,3,1,0,0,0,1
24419,2013-12-22,2014-01-05,52,0,10,22,36,12,0,1
23525,2013-12-17,2013-12-17,4,4,6,1,0,1,1,1
20985,2014-05-28,2014-05-28,26,1,2,5,0,10,0,1
39404,2014-06-05,2014-06-05,6,0,2,0,0,0,0,1
32948,2014-05-31,2014-05-31,5,0,1,4,2,3,0,1
26402,2014-05-29,2014-06-22,32,13,12,15,0,2,0,0
46697,2014-06-04,2014-06-23,51,6,16,33,26,20,0,0
6112,2013-12-21,2013-12-21,0,0,3,0,0,0,0,1
40066,2014-05-28,2014-05-28,4,0,2,1,0,1,0,1
7251,2013-11-11,2013-11-11,15,0,9,7,0,3,1,0
53534,2014-01-09,2014-01-09,2,0,1,1,0,1,0,1
12774,2014-05-29,2014-06-13,47,5,18,33,2,0,3,0
1170,2013-12-22,2013-12-25,10,1,9,5,0,2,1,1
59100,2014-07-06,2014-07-30,92,18,23,5,30,10,2,0
39247,2014-05-29,2014-06-26,87,21,29,8,8,24,3,0
61651,2014-07-22,2014-07-25,0,0,2,0,0,0,0,1
63945,2014-07-02,2014-07-02,6,0,2,5,0,1,0,1
44988,2014-07-17,2014-07-18,40,0,9,1,25,3,0,0
18432,2013-12-17,2013-12-19,45,4,15,17,18,11,1,1
57224,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
40264,2014-06-17,2014-06-20,5,0,5,1,0,0,0,1
63242,2013-11-12,2013-11-12,6,0,7,3,0,1,0,1
7867,2014-05-23,2014-05-23,0,0,1,0,0,0,0,1
44162,2014-05-20,2014-05-27,27,1,23,18,0,9,1,0
52527,2014-06-13,2014-07-07,64,1,13,50,10,22,0,0
37302,2014-05-17,2014-06-10,107,21,46,69,22,42,2,0
61948,2013-12-11,2013-12-11,8,18,13,2,7,7,1,1
71888,2013-11-19,2013-11-25,56,6,25,25,2,0,7,0
22913,2014-06-22,2014-06-22,12,0,2,1,0,0,0,1
31126,2014-06-17,2014-06-23,15,0,5,7,0,4,0,0
19390,2014-07-04,2014-07-31,16,0,3,6,0,4,0,0
26948,2014-07-04,2014-07-04,1,0,3,0,0,0,0,1
37501,2014-05-31,2014-06-22,56,52,17,30,14,10,0,0
57705,2013-11-01,2013-11-27,14,1,21,8,0,5,2,0
20797,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
28622,2013-12-13,2014-01-08,102,10,26,43,15,26,2,0
60486,2014-01-01,2014-01-01,2,0,2,1,0,1,0,1
58834,2013-12-15,2014-01-09,21,9,7,7,4,4,0,1
4921,2014-05-28,2014-05-28,10,0,2,3,5,3,0,1
50162,2014-05-14,2014-06-08,132,16,40,96,11,51,1,0
13723,2014-05-29,2014-05-29,3,0,2,2,4,1,0,1
5984,2013-11-18,2013-11-18,2,2,9,0,0,0,1,1
28217,2014-06-15,2014-06-17,23,2,2,16,0,14,0,1
58389,2014-07-01,2014-07-01,2,0,2,0,0,0,0,1
55269,2013-12-07,2013-12-07,3,0,4,1,0,1,0,1
43934,2014-06-07,2014-06-07,12,1,9,9,0,0,1,1
32351,2014-07-14,2014-07-14,10,0,1,0,2,2,0,1
29843,2014-05-29,2014-06-01,0,0,2,0,0,0,0,1
23187,2014-06-20,2014-06-20,0,1,7,0,0,0,1,1
23990,2013-12-28,2013-12-28,0,3,4,0,0,0,0,1
58583,2014-05-17,2014-05-17,10,0,6,1,0,1,0,1
32041,2014-01-23,2014-02-14,7,0,6,4,0,2,0,1
23078,2014-06-01,2014-06-01,3,0,1,1,0,1,0,1
46257,2014-05-30,2014-05-30,3,0,2,2,2,1,0,1
3361,2014-07-11,2014-07-11,0,0,1,0,0,0,0,1
38731,2014-05-26,2014-05-26,2,1,5,0,0,1,1,1
61749,2013-12-17,2013-12-28,6,7,6,4,0,0,2,0
21010,2013-11-25,2013-12-11,190,6,19,60,156,36,0,0
9591,2013-11-29,2013-11-29,3,0,4,2,0,0,0,1
5452,2014-06-21,2014-06-25,6,0,5,2,4,1,0,1
44128,2014-06-02,2014-06-02,6,0,1,1,5,1,0,1
9798,2013-12-31,2013-12-31,3,0,2,2,0,2,0,1
49113,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
41829,2014-05-27,2014-05-27,21,8,2,4,14,3,0,1
29684,2013-12-13,2014-01-06,49,0,49,3,28,7,2,0
38765,2014-06-17,2014-06-17,0,1,7,0,0,0,0,1
60097,2014-06-19,2014-06-23,50,1,20,3,12,2,1,0
9615,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
37745,2013-12-17,2014-01-07,46,34,13,24,27,10,1,0
55255,2013-12-16,2013-12-16,19,21,8,10,0,2,0,1
18293,2014-05-28,2014-05-28,2,0,2,1,0,0,0,1
15781,2013-12-18,2013-12-18,12,2,10,1,6,1,8,0
45482,2014-06-30,2014-07-10,84,2,19,53,4,28,0,0
64940,2014-06-20,2014-06-20,0,0,5,0,0,0,0,1
23420,2014-05-27,2014-05-29,4,0,10,0,0,0,1,1
11375,2014-05-30,2014-05-31,3,0,3,1,0,1,0,1
42484,2013-11-19,2013-11-19,9,0,4,6,0,3,0,1
20187,2014-06-05,2014-06-13,20,2,12,16,0,14,1,0
45868,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
5479,2014-06-13,2014-06-14,43,13,16,31,6,19,2,1
15870,2014-05-31,2014-05-31,19,2,6,13,20,10,1,1
65366,2014-05-19,2014-05-27,18,12,10,12,17,5,1,1
32062,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
40541,2013-12-20,2013-12-20,2,0,1,0,0,1,0,1
60928,2014-05-15,2014-05-30,30,20,10,15,0,0,0,1
46273,2014-02-06,2014-02-06,2,0,2,1,0,1,0,1
27322,2014-05-29,2014-05-29,9,2,6,1,4,1,1,1
56889,2014-06-09,2014-06-15,8,0,3,6,3,4,0,1
68347,2014-05-26,2014-05-26,5,0,1,4,0,2,0,1
43390,2014-06-05,2014-06-05,0,0,3,0,0,0,0,1
41159,2013-11-19,2013-12-06,61,23,31,36,11,21,4,0
64492,2014-07-07,2014-07-07,3,0,1,0,0,0,0,1
43712,2014-06-14,2014-06-17,12,2,10,0,0,0,1,1
65743,2013-11-02,2013-11-02,8,0,8,4,0,6,1,0
52513,2013-12-13,2013-12-13,3,0,4,2,0,2,0,1
61359,2014-07-03,2014-07-04,33,0,6,6,0,12,0,1
69218,2013-12-05,2013-12-05,13,0,4,1,5,4,0,1
26835,2014-06-12,2014-06-12,3,1,5,0,0,0,1,1
49224,2014-05-19,2014-06-14,481,294,20,211,405,159,0,0
35914,2014-05-29,2014-06-10,37,0,5,7,0,6,0,1
40689,2014-05-26,2014-06-22,103,52,79,8,48,2,4,0
19615,2014-05-28,2014-06-26,118,6,45,91,58,63,7,0
59064,2013-11-24,2013-11-24,3,0,3,0,0,1,0,1
2302,2014-06-12,2014-06-21,22,0,8,11,4,1,0,1
30929,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
35559,2014-06-01,2014-06-02,2,0,4,1,0,1,0,1
65289,2014-06-22,2014-06-22,20,0,5,10,0,15,0,1
22420,2014-05-31,2014-06-15,33,0,12,17,14,10,0,0
69122,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
26577,2013-11-22,2013-11-22,0,0,2,0,0,0,0,1
12756,2013-11-11,2013-12-02,52,10,11,37,11,15,1,0
41563,2014-05-31,2014-06-26,57,2,12,16,21,12,0,0
17861,2013-11-12,2013-11-12,24,2,17,19,6,6,2,1
56002,2014-06-13,2014-06-13,4,0,2,1,0,1,0,1
6768,2013-12-28,2014-01-04,45,11,12,21,10,13,1,0
9642,2014-05-31,2014-05-31,0,1,1,0,0,0,0,1
32472,2014-05-30,2014-05-31,16,2,7,3,0,3,1,1
68407,2014-06-07,2014-06-07,27,2,8,12,6,5,1,1
4611,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
54646,2013-12-11,2013-12-11,2,0,2,1,0,1,0,1
45246,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
25869,2014-06-13,2014-06-24,38,31,11,12,5,19,2,0
1414,2014-07-07,2014-07-07,1,5,4,0,0,0,0,1
14618,2013-12-10,2013-12-10,0,0,1,0,0,0,0,1
10960,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
2845,2014-06-08,2014-06-10,12,0,3,8,0,4,0,1
47620,2013-11-16,2013-11-16,5,0,6,4,0,1,0,1
18617,2013-12-21,2013-12-21,7,0,9,3,0,2,0,1
2468,2014-05-29,2014-06-07,0,0,2,0,0,0,0,1
34172,2014-06-20,2014-06-20,8,1,7,2,0,1,1,1
60319,2013-12-16,2014-01-08,38,13,11,21,6,14,3,0
29866,2013-12-10,2013-12-10,2,0,3,1,0,1,0,1
13219,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
1478,2013-11-11,2013-12-01,61,0,13,29,34,12,0,1
17986,2014-06-04,2014-06-04,0,0,2,0,0,0,0,1
58657,2014-05-26,2014-05-26,0,0,2,0,0,0,1,1
25614,2013-11-04,2013-11-04,0,0,2,0,0,0,0,1
64656,2014-05-30,2014-06-02,24,0,3,9,0,7,0,1
15637,2014-06-17,2014-07-03,5,0,7,3,0,2,0,1
57079,2013-12-22,2014-01-06,54,7,20,30,18,13,1,0
31380,2014-05-30,2014-05-30,1,0,3,1,0,1,0,1
50940,2014-06-16,2014-07-07,19,0,2,1,0,1,0,1
69738,2014-02-09,2014-02-09,7,0,3,0,6,0,0,1
71865,2014-01-01,2014-01-07,28,0,12,12,0,7,0,0
21510,2014-05-26,2014-05-26,3,1,4,2,0,1,1,1
15961,2014-06-02,2014-06-02,15,3,5,7,0,2,1,1
27642,2014-06-04,2014-07-02,40,2,11,9,21,1,0,1
30868,2013-12-15,2014-01-08,29,6,20,10,54,7,1,0
19424,2014-06-06,2014-06-06,4,0,2,1,0,3,0,1
62055,2014-05-19,2014-06-10,173,4,19,59,107,53,1,1
23029,2013-11-14,2013-11-14,3,0,4,1,0,1,1,1
620,2014-07-06,2014-07-06,2,0,2,1,0,1,0,1
13019,2013-12-30,2013-12-31,24,4,11,13,8,14,1,0
37088,2014-06-16,2014-06-16,13,1,2,1,15,0,0,1
27679,2014-06-15,2014-06-15,3,0,3,0,0,0,0,1
4956,2014-06-06,2014-06-06,33,0,11,14,40,8,0,1
50003,2014-06-09,2014-06-09,7,0,2,6,0,4,0,1
5080,2014-01-05,2014-01-08,2,0,4,1,0,1,0,1
44883,2014-06-25,2014-06-26,3,1,9,2,5,1,1,1
6976,2013-11-12,2013-12-02,16,3,7,11,8,3,0,1
18491,2013-12-23,2013-12-23,14,0,12,9,0,1,1,0
9291,2014-05-26,2014-05-28,15,1,15,8,0,6,1,1
67622,2013-12-12,2013-12-30,52,35,36,22,2,6,8,0
55999,2014-05-28,2014-05-28,5,0,2,1,0,0,0,1
54004,2014-06-01,2014-06-27,59,0,12,8,96,12,0,0
70774,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
25366,2013-11-11,2013-12-09,105,22,53,64,25,16,3,0
21742,2013-11-01,2013-11-28,107,41,13,30,37,31,0,1
51589,2014-05-31,2014-05-31,2,0,1,1,0,1,0,1
43657,2014-05-22,2014-06-05,53,14,15,5,33,15,5,0
59444,2013-11-30,2013-11-30,8,1,5,2,0,2,1,1
24609,2014-07-10,2014-07-10,3,0,3,3,0,3,0,1
63896,2014-05-25,2014-05-25,2,0,3,1,0,0,1,1
17403,2014-05-13,2014-06-10,58,105,23,33,8,17,1,0
35399,2014-05-29,2014-06-22,32,13,19,20,74,10,1,0
54821,2013-12-14,2013-12-14,6,0,2,0,42,1,0,1
18174,2014-01-06,2014-01-07,17,0,6,10,0,13,0,1
3214,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
47120,2014-05-26,2014-06-04,28,11,8,3,10,2,2,1
44537,2014-05-26,2014-06-21,35,0,36,21,25,12,4,0
68920,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
58785,2014-06-13,2014-06-19,26,0,5,15,5,7,0,1
15082,2014-05-29,2014-05-29,3,0,2,1,0,1,0,1
41815,2014-01-15,2014-01-15,0,0,1,0,0,0,0,1
22669,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
28282,2014-05-13,2014-05-13,2,0,2,1,0,1,0,1
2225,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
6663,2013-11-10,2013-11-10,2,2,5,1,0,1,1,1
14271,2014-01-03,2014-01-03,0,0,2,0,0,0,0,1
59174,2013-12-13,2014-01-03,88,28,39,49,14,18,0,0
62869,2014-07-01,2014-07-01,2,0,2,2,0,2,0,1
50094,2014-05-27,2014-06-07,81,3,17,30,11,36,4,0
65152,2013-12-28,2013-12-28,1,0,2,0,0,0,0,1
69611,2014-05-30,2014-05-30,1,4,10,1,0,1,2,0
38265,2013-12-13,2013-12-13,2,0,2,1,0,1,0,1
35157,2014-05-30,2014-06-09,89,12,17,3,20,25,0,0
62268,2014-01-23,2014-01-23,2,0,4,1,0,1,0,1
1247,2014-01-03,2014-01-09,43,1,18,38,3,20,0,1
18920,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
20017,2014-06-12,2014-06-13,16,0,2,5,0,3,0,1
19705,2013-12-02,2013-12-23,131,64,32,28,266,46,0,0
59704,2014-06-21,2014-06-21,2,0,3,1,0,3,0,1
71685,2013-11-26,2013-12-06,55,0,4,47,19,21,0,1
11538,2013-12-21,2013-12-21,14,0,6,6,0,10,0,1
54993,2014-05-28,2014-05-29,22,2,10,18,12,11,1,1
11577,2013-11-21,2013-11-21,14,0,6,9,3,0,1,1
33406,2013-12-02,2013-12-03,5,18,9,2,0,1,1,1
22007,2013-11-24,2013-12-01,4,2,7,1,0,0,2,1
52618,2013-12-24,2013-12-28,65,39,15,20,34,27,2,0
59350,2014-06-20,2014-06-20,0,0,3,0,0,0,0,1
14070,2014-05-28,2014-06-11,55,14,27,2,15,2,2,0
29636,2013-11-24,2013-11-24,0,0,1,0,0,0,0,1
18487,2014-05-29,2014-06-26,316,6,25,97,132,106,3,0
10416,2013-12-31,2013-12-31,2,0,1,1,0,1,0,1
65995,2014-06-14,2014-07-11,52,3,22,5,20,0,0,0
24525,2014-07-10,2014-07-10,0,0,1,0,0,0,0,1
36255,2013-11-12,2013-12-09,77,3,7,55,25,23,1,0
3682,2013-12-07,2013-12-08,0,0,7,0,0,0,1,1
3765,2013-11-29,2013-11-29,6,0,1,4,0,0,0,1
39646,2014-05-29,2014-06-03,8,0,6,5,0,2,0,1
41408,2014-05-28,2014-06-24,105,0,16,88,27,31,0,1
19751,2013-12-15,2013-12-28,53,25,24,27,13,12,2,0
50136,2014-05-28,2014-06-24,104,3,28,86,39,35,3,0
17144,2013-12-29,2013-12-29,7,1,8,0,0,0,0,1
152,2013-12-25,2013-12-28,27,4,18,10,6,7,1,0
60684,2014-06-08,2014-06-08,3,5,9,1,0,1,2,1
39698,2014-05-28,2014-05-28,5,0,1,0,5,0,0,1
43843,2014-06-17,2014-06-17,2,0,2,1,0,1,0,0
10574,2014-05-27,2014-05-31,19,0,5,2,0,1,0,1
64459,2014-06-04,2014-07-01,132,213,119,91,30,48,11,0
22118,2013-11-12,2013-11-13,38,0,15,20,0,7,1,1
249,2014-01-08,2014-01-08,8,0,3,5,2,3,0,1
54063,2013-12-16,2013-12-26,5,0,5,3,0,2,0,1
20303,2014-06-15,2014-06-15,11,1,6,6,2,2,0,1
3935,2014-05-30,2014-06-05,4,0,6,2,0,1,0,1
57573,2014-06-01,2014-06-01,5,0,2,1,0,2,0,1
985,2014-05-22,2014-06-18,35,7,6,16,20,19,0,0
51109,2014-05-13,2014-06-08,138,47,49,96,12,60,2,0
68685,2013-12-15,2014-01-09,127,31,21,53,41,35,1,0
25481,2013-12-16,2013-12-22,6,4,8,1,16,2,1,1
55973,2013-12-16,2013-12-16,2,0,2,1,0,0,0,1
59430,2013-12-15,2013-12-15,3,1,5,1,6,1,1,1
53385,2013-12-23,2013-12-26,18,0,9,11,0,7,0,1
24305,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
170,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
69199,2014-06-07,2014-06-14,9,0,3,7,0,4,0,0
57887,2014-06-25,2014-06-25,0,0,5,0,0,0,0,1
50449,2014-05-26,2014-05-28,17,0,4,1,0,1,0,1
55520,2014-06-04,2014-06-19,12,1,11,3,0,3,1,0
70122,2013-12-16,2013-12-16,4,5,7,2,0,2,1,1
10039,2014-01-21,2014-01-22,4,4,2,2,0,1,0,1
50965,2014-07-10,2014-07-10,0,1,4,0,0,0,0,1
16687,2013-12-02,2013-12-21,13,1,7,3,5,10,0,1
49784,2013-12-11,2014-01-08,69,23,20,46,14,11,8,0
19931,2014-05-20,2014-06-13,47,0,13,24,5,28,0,1
37437,2014-05-25,2014-05-25,4,1,10,2,0,2,0,1
59207,2013-11-17,2013-11-17,2,0,1,1,0,1,0,1
14203,2014-06-22,2014-06-23,24,7,2,2,13,11,0,1
15812,2014-05-27,2014-06-14,42,2,16,19,0,14,1,0
12892,2014-07-01,2014-07-01,0,0,1,0,0,0,0,1
47958,2014-07-01,2014-07-02,11,0,9,9,0,6,1,0
69405,2014-05-31,2014-06-25,153,27,53,79,78,33,7,0
71645,2013-11-04,2013-11-04,12,3,6,3,2,4,1,1
37183,2014-06-29,2014-06-29,16,0,3,1,0,2,0,1
3452,2013-11-11,2013-12-07,36,7,8,21,32,0,0,1
8882,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
6492,2014-06-22,2014-06-23,13,1,18,0,0,0,1,1
27272,2014-06-07,2014-06-07,11,0,8,5,9,1,0,1
27062,2014-07-28,2014-07-28,2,0,2,1,0,1,0,0
24386,2014-05-30,2014-05-30,3,0,2,2,0,0,0,1
38156,2014-06-16,2014-07-01,54,0,12,39,18,19,0,0
59966,2013-11-19,2013-11-19,3,0,1,2,0,0,0,1
48292,2014-06-11,2014-06-19,20,0,7,15,1,7,0,0
7106,2014-05-26,2014-06-24,36,7,7,20,21,14,0,0
17173,2013-12-16,2013-12-16,7,0,5,4,0,2,2,1
26446,2013-12-01,2013-12-21,34,6,23,7,28,9,3,0
18182,2014-06-05,2014-06-07,0,0,2,0,0,0,0,1
69183,2014-06-15,2014-06-15,9,0,1,1,6,4,0,1
46598,2014-01-21,2014-01-21,3,0,1,2,0,2,0,1
10164,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
2006,2014-05-31,2014-06-01,11,0,4,9,14,7,0,1
46765,2014-05-25,2014-05-25,5,0,1,2,0,2,0,1
55001,2013-12-01,2013-12-02,2,0,3,1,0,1,0,1
34084,2013-12-23,2014-01-09,104,4,11,51,26,22,0,1
677,2014-05-24,2014-05-24,0,0,1,0,0,0,0,1
59416,2013-12-19,2013-12-19,4,1,3,1,0,2,2,1
45154,2014-05-30,2014-06-15,47,7,15,16,2,20,1,0
46957,2014-06-21,2014-06-26,35,0,20,25,8,13,0,0
62794,2013-12-12,2013-12-12,2,0,2,1,0,1,0,1
10632,2013-11-01,2013-11-17,79,1,14,35,0,33,1,0
56783,2014-06-17,2014-06-17,4,7,5,1,0,1,0,1
4472,2014-06-16,2014-06-16,4,0,2,1,0,1,0,1
10087,2014-06-21,2014-06-21,18,0,4,11,0,6,0,1
10374,2014-06-16,2014-07-11,258,29,37,80,52,42,0,0
48084,2014-06-15,2014-07-03,6,0,2,3,0,2,0,1
26282,2014-06-28,2014-06-28,6,0,2,1,0,1,0,1
364,2014-05-28,2014-06-02,7,0,6,4,4,1,0,1
70082,2013-12-21,2013-12-27,5,0,4,2,0,1,0,1
32853,2014-06-13,2014-06-16,13,0,7,5,0,2,1,1
52844,2013-12-03,2013-12-21,41,2,13,15,6,4,1,0
13499,2014-05-29,2014-05-29,2,0,3,1,0,1,0,1
39538,2014-05-19,2014-05-19,12,1,2,11,0,10,1,1
47391,2014-01-17,2014-01-17,9,11,14,7,0,6,1,0
12195,2013-11-26,2013-11-26,3,0,1,1,0,2,0,1
45420,2014-06-10,2014-06-10,3,0,2,1,0,0,0,1
24285,2013-12-12,2013-12-30,19,5,16,5,48,5,3,0
39635,2014-01-02,2014-01-02,0,0,1,0,0,0,0,1
71967,2014-06-02,2014-06-26,180,4,46,130,37,96,0,0
37737,2014-06-03,2014-06-03,5,0,5,0,0,0,0,1
52107,2014-05-29,2014-06-01,20,0,9,10,0,10,0,1
13122,2014-06-06,2014-06-06,16,0,4,12,0,0,0,1
13299,2014-06-11,2014-06-21,103,2,7,59,12,28,0,0
2728,2014-05-30,2014-06-24,168,38,38,48,113,15,1,0
35772,2014-06-21,2014-06-21,14,0,4,10,0,7,0,1
61299,2014-06-11,2014-06-20,28,2,27,17,5,7,1,0
59293,2013-12-13,2013-12-20,19,6,6,8,5,4,0,1
56359,2013-12-24,2013-12-24,2,0,4,1,0,1,1,1
9489,2013-12-20,2013-12-24,76,2,9,27,32,39,0,1
28019,2014-06-14,2014-06-18,8,0,8,5,0,3,0,1
57434,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
8699,2014-06-21,2014-06-21,3,0,4,0,0,0,1,0
48852,2013-12-13,2013-12-13,0,0,1,0,0,0,0,1
68429,2014-06-17,2014-06-29,28,1,13,20,1,12,3,0
65612,2014-05-25,2014-05-25,24,7,4,2,21,4,0,1
21395,2013-12-12,2013-12-28,36,0,10,25,0,13,0,1
42138,2014-06-13,2014-06-13,8,0,3,4,0,3,0,1
37766,2013-11-19,2013-11-19,2,0,3,1,0,0,0,1
51338,2014-05-30,2014-06-26,83,17,15,70,114,54,1,0
49764,2013-11-19,2013-11-19,6,2,6,2,0,2,2,1
30829,2013-11-29,2013-11-29,6,2,3,2,5,4,1,1
59396,2014-01-17,2014-01-17,0,0,3,0,0,0,0,1
62243,2013-12-19,2013-12-19,5,3,4,4,0,3,1,1
2429,2014-05-31,2014-05-31,19,1,13,2,15,2,0,1
21669,2014-05-28,2014-06-11,12,3,8,11,1,9,1,0
36740,2013-12-21,2013-12-21,0,0,1,0,0,0,0,1
7841,2014-06-17,2014-06-20,9,1,8,5,0,3,0,1
21217,2013-11-12,2013-12-02,63,2,9,27,6,11,0,1
26843,2013-12-23,2013-12-27,3,0,3,2,0,2,0,1
56104,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
69739,2014-06-12,2014-06-12,10,0,5,6,0,6,0,1
15195,2014-06-28,2014-07-11,105,0,15,66,55,33,0,0
70608,2014-06-16,2014-06-16,0,0,2,0,0,0,0,1
53943,2014-06-05,2014-06-05,3,0,2,1,0,0,0,1
46267,2013-11-11,2013-11-27,39,2,12,18,13,2,0,1
1386,2014-06-10,2014-06-10,0,0,4,0,0,0,0,1
29305,2014-06-04,2014-06-04,2,0,1,1,0,1,0,1
29212,2014-06-15,2014-06-15,2,0,2,1,0,1,0,1
14833,2014-06-09,2014-06-16,19,17,8,7,3,3,2,1
6451,2013-12-09,2013-12-09,0,1,4,0,0,0,0,1
5057,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
95,2014-06-24,2014-06-24,4,0,2,1,4,1,0,1
32465,2014-07-21,2014-07-21,0,0,2,0,0,0,0,1
68190,2014-06-13,2014-06-18,13,1,13,10,0,7,1,0
35237,2014-05-14,2014-05-31,30,24,8,22,0,11,0,1
53512,2014-06-25,2014-06-25,3,0,2,1,0,2,0,1
30984,2014-05-29,2014-06-04,19,0,4,8,0,4,0,1
51468,2013-11-14,2013-11-28,2,0,14,2,0,2,0,1
2028,2013-12-20,2013-12-20,0,0,2,0,0,0,0,1
17405,2014-05-27,2014-06-17,49,1,9,20,0,15,1,0
