enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
64585,2014-06-10,2014-06-11,3,0,1,2,0,2,0,1
37895,2014-05-30,2014-05-30,5,0,3,2,0,0,0,1
1582,2014-01-21,2014-01-21,0,0,1,0,0,0,0,1
703,2013-12-21,2013-12-21,0,0,1,0,0,0,0,1
47051,2014-06-13,2014-06-14,6,0,2,4,0,3,0,1
58866,2014-05-29,2014-05-29,4,0,2,0,0,2,0,1
23680,2014-05-28,2014-05-29,2,0,5,1,0,1,0,1
28376,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
52193,2013-11-24,2013-11-24,12,1,3,9,0,5,0,1
19078,2014-06-14,2014-06-23,15,0,4,8,8,6,0,0
19689,2013-11-18,2013-11-18,4,0,2,0,0,0,1,1
12208,2014-06-13,2014-07-02,74,1,18,48,23,18,1,0
2483,2014-06-02,2014-06-02,3,0,4,2,0,1,0,1
63361,2014-05-20,2014-05-20,3,0,2,1,0,1,0,1
61487,2014-07-03,2014-07-03,2,0,2,1,0,1,0,1
20055,2014-05-29,2014-06-11,12,0,2,6,0,0,0,1
42010,2014-07-02,2014-07-06,7,0,3,1,0,1,0,0
1128,2013-12-05,2013-12-05,0,0,1,0,0,0,0,1
22801,2013-11-20,2013-11-21,14,0,4,12,0,4,0,1
7234,2013-12-13,2013-12-13,3,0,3,2,0,2,0,1
44956,2014-06-19,2014-06-19,2,0,2,1,0,0,0,0
27632,2014-06-01,2014-06-24,103,18,12,8,46,5,2,0
49787,2014-05-19,2014-05-31,0,0,5,0,0,0,0,1
31666,2013-12-29,2014-01-06,0,0,5,0,0,0,0,1
30412,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
24898,2013-11-26,2013-12-02,12,2,6,8,0,5,1,0
17515,2014-06-14,2014-06-14,0,4,2,0,0,0,0,1
10927,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
26407,2014-06-16,2014-06-16,5,2,14,2,0,2,0,1
34378,2014-06-27,2014-06-27,1,0,4,1,0,1,1,1
13983,2014-06-21,2014-06-23,7,0,3,6,0,4,0,1
53261,2014-06-16,2014-07-09,57,8,46,42,38,33,3,0
61009,2014-06-20,2014-06-25,36,2,18,1,10,1,1,0
54350,2013-12-03,2013-12-03,0,0,2,0,0,0,0,1
31913,2014-07-04,2014-07-04,0,0,1,0,0,0,0,1
69313,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
42034,2014-05-26,2014-06-22,127,237,38,86,28,30,3,0
68937,2014-06-10,2014-06-17,4,0,8,1,0,0,0,0
25223,2014-05-23,2014-05-23,2,0,2,1,0,1,0,1
60514,2014-06-25,2014-06-25,6,0,1,3,0,0,0,1
71357,2013-11-17,2013-12-09,83,18,41,54,19,22,2,0
48419,2014-05-19,2014-06-16,231,63,41,12,289,47,5,0
20721,2014-01-07,2014-01-07,15,0,4,8,0,7,0,1
63073,2014-06-20,2014-06-21,0,0,3,0,0,0,0,1
58942,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
8233,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
50599,2014-05-28,2014-05-28,10,0,5,9,4,8,0,1
54702,2014-06-04,2014-06-04,5,1,3,1,0,1,0,1
38190,2014-06-01,2014-06-01,3,0,2,2,0,2,0,1
15440,2014-01-02,2014-01-02,5,0,10,0,0,0,0,1
71455,2014-05-26,2014-06-13,0,0,5,0,0,0,0,1
68520,2014-07-11,2014-07-11,36,0,4,23,2,10,0,0
65112,2014-05-19,2014-05-23,4,1,12,2,0,1,1,1
39877,2014-06-28,2014-07-04,110,3,14,4,46,28,0,0
41620,2014-07-08,2014-07-08,3,0,3,0,0,0,0,1
13832,2013-11-10,2013-11-10,0,0,2,0,0,0,0,1
40078,2013-12-12,2013-12-13,5,0,3,2,0,1,0,1
60614,2014-05-29,2014-06-03,29,0,5,10,5,5,0,1
58467,2014-06-19,2014-06-19,9,0,2,5,6,1,0,1
59779,2014-01-08,2014-01-08,13,1,7,7,0,1,1,1
14600,2014-05-30,2014-05-30,6,0,1,5,0,5,0,1
66919,2014-06-01,2014-06-22,95,0,9,78,23,28,0,0
5313,2014-07-07,2014-07-07,4,0,2,2,0,1,0,1
21393,2013-11-07,2013-11-07,0,0,3,0,0,0,0,1
4654,2013-11-30,2013-11-30,0,0,2,0,0,0,0,1
42853,2013-11-24,2013-12-09,51,0,13,29,33,4,1,0
13229,2013-11-12,2013-11-27,27,7,17,19,0,11,1,0
26963,2014-06-07,2014-06-07,10,0,3,8,1,6,0,1
56735,2013-12-26,2013-12-26,5,1,3,2,0,2,1,1
65017,2014-06-13,2014-06-25,17,0,3,3,16,6,0,1
32042,2014-05-29,2014-06-12,64,0,5,1,89,6,0,1
848,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
34789,2013-12-03,2013-12-07,18,0,7,2,2,6,0,1
58009,2014-05-26,2014-05-28,11,25,4,8,0,2,0,1
10251,2013-12-15,2013-12-15,3,1,5,0,0,0,2,1
39804,2014-06-16,2014-06-19,18,0,11,2,1,1,0,1
12131,2014-05-28,2014-06-24,52,7,16,24,19,10,1,0
54385,2014-05-13,2014-05-31,81,4,13,68,6,57,0,1
29748,2013-11-05,2013-11-05,20,4,6,0,0,1,1,0
66571,2013-10-28,2013-10-28,4,0,1,1,3,2,0,1
46762,2013-12-15,2013-12-30,136,25,8,56,49,34,0,1
70695,2014-06-11,2014-06-14,39,12,6,26,90,16,1,1
41926,2013-12-22,2013-12-24,39,1,13,18,4,1,0,1
30919,2014-06-21,2014-06-21,0,2,0,0,0,0,0,1
58466,2014-06-05,2014-06-14,77,17,21,3,156,5,2,0
17255,2013-11-03,2013-11-19,20,1,4,3,5,4,0,0
32461,2013-12-24,2013-12-24,2,0,2,0,0,0,0,1
35670,2013-12-26,2013-12-26,7,0,4,2,0,1,0,1
44141,2014-05-27,2014-06-16,15,28,21,0,21,0,1,0
36163,2014-06-05,2014-06-05,20,0,2,0,0,0,0,1
45506,2013-11-20,2013-11-20,4,0,2,0,0,0,0,1
71377,2014-06-14,2014-06-14,21,4,8,15,8,3,1,1
21006,2014-06-04,2014-06-04,27,6,13,7,7,0,4,1
24253,2013-12-13,2013-12-28,57,6,16,31,6,24,1,1
21504,2014-06-14,2014-07-08,188,2,32,92,32,45,5,0
44095,2014-06-05,2014-06-05,4,0,3,2,0,0,0,1
41072,2014-05-28,2014-06-13,80,5,24,40,44,28,26,0
52895,2014-05-26,2014-06-22,120,3,56,2,60,1,1,0
71024,2014-05-27,2014-05-29,7,0,7,5,0,2,0,1
26609,2014-06-19,2014-06-19,0,0,2,0,0,0,0,0
6799,2014-07-07,2014-07-10,19,0,4,7,22,5,0,0
29023,2014-05-26,2014-06-23,39,0,15,27,13,18,0,0
13888,2013-11-11,2013-12-09,207,8,28,137,52,69,1,0
13008,2013-11-11,2013-12-10,147,15,42,95,47,34,2,0
61080,2014-05-19,2014-06-11,23,1,6,11,8,8,0,1
27361,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
29657,2014-06-12,2014-06-26,21,60,19,12,0,1,2,0
53799,2014-06-04,2014-06-11,0,0,2,0,0,0,0,1
52135,2014-05-28,2014-05-28,2,0,2,0,0,0,0,1
2889,2013-12-22,2013-12-22,0,0,1,0,0,0,0,1
51923,2014-06-13,2014-06-13,7,1,10,5,0,2,1,1
29296,2014-06-04,2014-06-06,11,0,4,9,4,6,0,1
12201,2013-12-11,2013-12-26,12,2,5,9,2,5,0,1
27720,2014-05-20,2014-05-20,6,0,1,2,0,3,0,1
7540,2014-06-12,2014-06-12,3,0,1,1,0,1,0,1
50223,2014-05-29,2014-06-20,42,6,10,24,54,0,0,0
53970,2014-05-27,2014-06-04,115,27,15,3,121,14,3,0
61447,2014-06-08,2014-07-01,93,3,14,49,25,28,1,0
50515,2014-05-18,2014-05-26,18,6,6,11,0,11,0,1
39835,2014-05-19,2014-05-19,4,1,8,0,0,0,0,1
7894,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
9887,2014-05-28,2014-06-17,78,1,15,63,20,28,1,0
14704,2014-01-01,2014-01-01,4,0,1,3,0,3,0,1
38410,2013-11-10,2013-11-13,0,0,5,0,0,0,0,1
28649,2014-05-22,2014-06-11,39,0,8,1,0,1,0,1
61775,2014-06-07,2014-06-24,48,8,20,4,25,3,0,0
40281,2014-06-09,2014-06-12,0,0,2,0,0,0,0,1
9128,2014-06-14,2014-07-01,63,2,34,46,14,21,4,0
64708,2014-05-20,2014-06-17,42,0,14,10,38,20,2,0
41322,2014-05-20,2014-05-25,10,5,28,6,0,2,1,1
24264,2014-05-29,2014-06-17,95,2,24,30,78,0,0,0
26020,2013-12-30,2013-12-30,2,0,2,1,0,1,0,1
32333,2014-06-13,2014-07-11,313,28,79,15,44,14,3,0
29775,2013-11-22,2013-11-23,21,0,15,9,5,5,1,1
42769,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
9655,2013-12-11,2013-12-30,82,22,33,38,10,17,2,0
56966,2013-12-16,2013-12-16,7,0,3,4,0,3,0,1
17220,2013-12-24,2014-01-01,23,3,11,9,4,3,1,0
66645,2014-06-06,2014-06-08,8,0,3,1,6,4,0,1
50587,2014-05-26,2014-06-17,36,0,12,14,17,5,0,1
16757,2013-11-29,2013-12-25,107,1,21,38,0,72,1,0
48414,2014-06-14,2014-06-22,33,2,6,20,6,0,0,1
59504,2014-05-26,2014-05-30,10,0,8,4,0,4,0,1
62476,2013-12-12,2014-01-04,49,15,15,21,7,19,1,0
25047,2014-05-30,2014-05-30,2,0,4,1,0,1,0,1
57334,2014-06-15,2014-07-07,194,5,24,49,166,43,2,0
32203,2014-05-28,2014-05-28,2,0,1,1,0,1,0,1
10322,2014-05-26,2014-06-23,74,9,23,22,65,2,0,0
50617,2013-12-26,2014-01-08,102,12,27,56,19,40,2,0
17139,2014-05-26,2014-06-23,190,25,22,78,277,40,2,0
67194,2014-06-16,2014-06-16,5,0,3,3,0,1,0,1
19821,2014-06-26,2014-06-26,11,0,4,1,0,0,0,1
1857,2014-05-27,2014-05-31,5,0,3,1,0,1,0,1
62826,2014-06-14,2014-06-15,10,0,4,6,0,3,0,1
24297,2014-05-30,2014-06-24,38,0,9,4,2,4,0,0
59586,2014-06-03,2014-06-03,3,0,2,1,0,1,0,1
35878,2013-11-20,2013-11-20,27,0,9,19,11,12,0,1
34594,2013-11-28,2013-11-28,9,1,7,3,0,2,1,1
38193,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
26727,2014-06-17,2014-07-06,83,4,22,4,31,4,1,0
34124,2014-05-14,2014-05-19,33,14,9,10,0,2,0,1
59373,2014-05-28,2014-06-13,21,5,12,14,4,7,0,1
9342,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
36947,2013-12-02,2013-12-10,28,12,13,10,2,10,0,1
48359,2014-06-04,2014-06-22,24,0,11,15,2,8,2,0
25381,2013-12-16,2014-01-07,10,0,5,5,0,2,0,1
1157,2013-12-20,2013-12-20,0,0,1,0,0,0,0,1
20264,2014-06-01,2014-06-02,20,0,4,2,34,5,0,1
33813,2014-05-14,2014-05-14,2,0,1,1,0,1,0,1
3071,2014-06-17,2014-06-24,19,4,6,16,1,12,0,0
2557,2014-06-20,2014-06-20,4,0,1,2,0,1,0,1
56488,2014-05-29,2014-05-29,2,4,4,1,0,1,0,1
55271,2014-06-11,2014-06-12,33,14,18,30,43,23,5,0
30358,2014-05-29,2014-05-29,9,0,2,4,0,3,0,1
59383,2014-06-22,2014-06-22,3,0,5,3,0,3,0,1
59191,2013-12-21,2013-12-21,7,0,4,0,0,1,0,1
64757,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
18047,2014-06-13,2014-07-01,22,0,8,15,0,1,0,0
71466,2014-06-03,2014-06-11,11,0,15,5,34,3,0,1
23218,2014-06-29,2014-06-29,8,3,8,0,0,0,0,1
63364,2014-01-09,2014-01-09,18,0,3,8,9,7,1,0
30393,2014-06-25,2014-06-25,5,0,2,2,0,0,0,1
68435,2014-05-23,2014-05-23,0,0,2,0,0,0,0,1
3920,2014-01-28,2014-01-28,14,1,7,8,0,6,1,1
51162,2014-05-20,2014-06-01,19,0,5,5,19,1,0,1
26094,2013-11-20,2013-11-20,3,2,10,1,0,0,1,1
33460,2014-01-01,2014-01-01,5,0,2,3,0,1,0,1
1273,2014-05-24,2014-06-09,69,12,22,38,8,27,1,0
50666,2014-01-08,2014-01-08,5,0,1,4,0,1,0,1
35874,2014-06-03,2014-06-03,6,0,1,3,0,2,0,1
41806,2013-12-29,2013-12-30,12,0,6,7,3,7,0,1
65009,2013-12-13,2013-12-13,19,0,3,2,0,1,0,1
8250,2014-01-06,2014-01-06,5,0,9,4,0,3,1,0
55896,2014-05-30,2014-06-16,6,2,12,4,0,2,0,1
522,2014-07-04,2014-07-04,2,0,2,0,0,0,0,1
6949,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
43583,2014-05-29,2014-05-29,6,0,1,4,4,2,0,1
65568,2014-06-23,2014-06-26,16,0,5,8,4,5,0,1
24906,2013-12-17,2013-12-17,3,0,1,2,0,2,0,1
45450,2014-06-17,2014-06-17,0,0,1,0,0,0,0,1
22141,2014-07-03,2014-07-06,22,0,3,14,0,12,0,1
23196,2014-06-23,2014-06-23,0,0,3,0,0,0,0,1
61983,2014-05-19,2014-05-27,21,0,4,12,0,9,0,1
68285,2014-05-22,2014-06-05,63,0,17,27,17,23,1,0
7455,2014-06-09,2014-06-09,9,1,6,6,0,4,1,1
56640,2013-12-16,2013-12-22,16,2,14,9,0,3,1,1
23474,2014-05-30,2014-06-15,28,0,4,1,12,0,0,1
18323,2013-11-12,2013-12-10,22,0,11,17,4,6,1,0
72271,2014-06-20,2014-06-23,54,0,22,4,7,1,0,1
38620,2013-12-02,2013-12-03,18,0,1,3,0,5,0,1
56810,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
62105,2013-12-16,2013-12-16,7,0,3,3,0,3,0,1
5258,2014-05-30,2014-05-30,5,0,2,4,4,3,0,1
44493,2013-12-17,2013-12-27,9,0,2,4,0,4,0,1
71051,2013-11-12,2013-12-06,112,3,32,60,27,30,6,0
40467,2014-05-28,2014-05-28,5,0,1,4,2,3,0,1
70983,2014-05-26,2014-06-20,29,0,10,2,36,0,1,0
40123,2014-05-29,2014-06-26,83,2,21,57,39,43,4,0
30813,2014-05-26,2014-06-22,3,0,3,1,0,1,0,1
23793,2014-06-16,2014-06-26,23,1,16,14,0,1,1,0
31876,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
5599,2014-02-04,2014-02-04,2,0,2,1,0,1,0,1
72138,2014-05-30,2014-06-06,63,4,12,39,36,43,4,0
39069,2014-06-02,2014-06-11,34,2,10,17,18,7,1,1
8174,2014-06-25,2014-07-05,19,0,2,7,0,3,0,0
57694,2013-12-14,2013-12-14,12,0,2,7,17,3,0,1
46148,2014-07-05,2014-07-05,0,0,1,0,0,0,0,1
26103,2014-07-02,2014-07-02,5,0,2,0,8,0,0,1
48578,2014-05-31,2014-06-24,13,0,6,6,40,0,0,0
36244,2014-05-16,2014-05-19,0,0,3,0,0,0,0,1
51626,2014-05-24,2014-05-31,11,1,4,5,0,2,0,1
32987,2014-06-04,2014-06-04,26,1,10,0,6,0,1,1
54731,2013-12-23,2013-12-23,5,1,6,3,0,1,0,1
46503,2013-12-05,2013-12-15,29,0,11,7,21,7,2,1
58743,2014-05-31,2014-06-27,178,25,44,77,189,23,3,0
41591,2014-05-13,2014-05-14,20,0,4,10,0,9,0,1
52588,2014-06-27,2014-06-27,0,0,3,0,0,0,0,1
65301,2014-07-01,2014-07-01,3,0,1,2,0,2,0,1
26148,2014-06-25,2014-06-25,6,0,2,4,0,1,0,1
68434,2014-06-06,2014-06-06,0,0,3,0,0,0,0,1
38320,2014-05-26,2014-06-13,96,0,8,34,137,20,0,1
67817,2014-06-22,2014-06-22,2,0,2,1,0,1,0,1
35477,2014-01-09,2014-01-09,6,12,5,4,0,2,1,1
30263,2014-06-03,2014-06-03,2,6,1,1,0,1,0,1
30523,2014-06-27,2014-07-03,0,0,2,0,0,0,0,1
7369,2014-06-24,2014-06-26,58,0,9,6,15,3,0,0
34920,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
37696,2014-05-27,2014-06-02,9,0,3,2,0,2,0,1
13016,2014-06-21,2014-07-11,90,0,28,8,10,7,1,0
26950,2014-05-25,2014-06-05,37,4,6,32,4,2,1,0
72044,2013-12-15,2013-12-20,77,18,14,18,45,21,2,0
52611,2014-01-02,2014-01-02,0,0,2,0,0,0,0,1
24301,2014-06-19,2014-06-19,7,0,2,4,12,2,0,1
41930,2014-06-07,2014-06-07,24,3,3,11,20,4,0,1
60776,2014-05-29,2014-06-25,29,1,18,18,0,13,1,0
57767,2014-06-16,2014-06-16,2,0,2,1,0,1,0,1
58317,2014-06-22,2014-06-23,21,17,3,1,19,0,0,1
36242,2013-12-14,2013-12-30,8,3,9,4,0,3,0,1
38359,2014-01-18,2014-01-18,2,0,4,1,0,1,0,1
12781,2014-07-04,2014-07-11,122,7,15,42,23,20,1,0
59244,2014-05-26,2014-06-03,12,0,3,8,0,6,0,1
7820,2013-11-11,2013-11-13,4,0,2,2,0,1,0,1
71844,2013-12-22,2013-12-27,19,2,14,8,2,8,3,1
35348,2014-06-14,2014-06-14,22,1,5,2,5,2,0,1
31324,2013-12-10,2013-12-10,0,0,1,0,0,0,0,1
71798,2014-05-27,2014-05-27,35,7,15,29,6,21,1,1
70293,2014-01-03,2014-01-03,6,0,2,4,0,2,0,1
60186,2013-12-11,2013-12-11,3,0,1,2,0,2,0,1
61398,2014-05-26,2014-05-26,4,0,4,3,0,1,0,1
20522,2014-05-23,2014-05-30,56,4,13,7,11,18,5,0
44675,2014-06-02,2014-06-05,5,0,2,2,0,2,0,1
44106,2013-11-17,2013-12-07,39,4,13,28,7,9,1,0
10525,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
25307,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
37241,2013-11-29,2013-12-12,0,0,2,0,0,0,0,1
64062,2013-12-18,2014-01-09,36,7,21,21,13,10,3,0
45436,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
42168,2014-05-25,2014-05-25,7,0,2,6,0,5,0,1
24744,2013-11-19,2013-11-20,9,0,5,5,0,4,0,1
31822,2014-05-31,2014-06-07,14,0,6,6,117,1,0,0
11063,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
59789,2013-11-23,2013-11-23,20,0,3,9,0,4,0,1
40115,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
11735,2013-11-01,2013-11-15,24,2,3,10,23,0,0,1
45902,2014-05-31,2014-05-31,17,0,5,0,9,0,0,1
10595,2013-12-15,2014-01-07,53,11,34,26,1,16,19,0
54919,2014-06-30,2014-07-03,80,15,7,16,30,9,2,0
44877,2013-12-13,2014-01-02,32,1,10,5,19,9,0,1
64170,2014-06-01,2014-06-01,8,1,5,5,0,0,0,1
71333,2014-06-23,2014-06-23,5,0,6,3,0,1,0,1
40679,2013-12-24,2013-12-24,7,1,4,2,0,4,1,1
9774,2013-10-31,2013-11-25,168,2,17,33,71,69,2,0
29753,2013-12-11,2014-01-08,247,3,52,108,69,31,1,0
39609,2014-06-17,2014-06-17,2,0,4,0,0,0,0,1
16182,2014-05-26,2014-05-27,8,0,5,4,0,3,0,1
21341,2013-12-12,2013-12-17,49,26,5,26,23,14,0,1
2525,2014-05-29,2014-06-27,541,94,95,101,131,70,3,0
16985,2013-12-11,2013-12-11,18,2,7,11,11,8,1,1
6994,2013-12-12,2013-12-12,2,0,5,0,0,0,0,1
5873,2014-05-26,2014-05-26,5,6,4,2,0,2,0,1
34229,2014-06-25,2014-06-28,12,0,9,6,0,1,0,1
62699,2014-06-04,2014-06-16,4,0,4,1,0,1,0,1
7191,2013-12-18,2014-01-06,90,37,21,40,22,10,1,0
59963,2013-10-28,2013-11-12,258,61,50,88,88,11,8,0
48216,2013-11-02,2013-11-16,130,90,22,50,34,42,4,0
40254,2013-11-19,2013-11-19,5,0,6,1,0,0,2,1
53673,2013-11-25,2013-12-16,301,27,37,91,140,45,2,0
63295,2013-12-15,2013-12-15,22,9,13,6,0,0,2,1
32767,2014-01-01,2014-01-01,0,0,4,0,0,0,0,1
67233,2013-12-03,2013-12-03,39,14,15,17,0,5,0,1
62799,2014-06-10,2014-06-10,0,0,4,0,0,0,0,1
56349,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
42772,2013-11-21,2013-12-01,4,0,3,1,0,0,0,1
14798,2014-05-19,2014-05-19,29,0,2,1,0,0,0,1
61474,2014-05-29,2014-06-20,17,47,9,7,12,4,1,0
56494,2014-07-04,2014-07-05,2,0,3,1,0,1,0,1
63680,2014-05-28,2014-05-28,6,0,1,4,2,3,0,1
65824,2013-12-13,2013-12-13,10,1,5,4,9,2,1,1
16618,2014-05-30,2014-05-30,19,1,9,12,0,2,0,1
24560,2014-05-28,2014-05-28,8,0,5,5,0,0,0,1
43120,2014-05-30,2014-06-16,2,1,9,0,0,0,1,0
58753,2014-07-15,2014-07-15,0,0,1,0,0,0,0,1
4717,2014-06-08,2014-06-21,36,23,11,1,49,1,3,0
66990,2013-11-29,2013-11-29,6,1,2,4,2,0,0,1
35198,2014-06-26,2014-07-11,170,0,21,124,88,83,0,0
49535,2014-06-27,2014-06-27,3,0,4,1,0,1,0,1
8193,2014-05-20,2014-06-08,65,14,21,32,11,28,1,1
60814,2014-05-26,2014-06-24,337,121,150,87,91,35,5,0
38802,2013-11-14,2013-11-14,5,1,5,4,0,3,0,1
65559,2014-05-26,2014-05-26,5,0,1,4,0,1,0,1
5045,2013-11-15,2013-11-18,27,3,14,21,15,10,1,1
60003,2013-11-19,2013-11-19,5,0,15,1,0,0,1,1
23240,2014-05-30,2014-05-30,3,0,3,2,0,2,0,1
7213,2014-05-28,2014-06-16,36,2,8,9,147,0,0,1
11598,2013-11-26,2013-12-10,105,10,29,43,17,32,1,0
35572,2014-06-12,2014-06-21,28,3,26,18,4,6,1,0
39947,2014-06-15,2014-06-15,10,1,13,4,0,6,1,1
51133,2014-06-21,2014-06-21,2,0,1,1,0,1,0,1
22537,2014-06-10,2014-06-11,9,0,4,2,4,3,0,1
58170,2013-12-01,2013-12-01,0,0,2,0,0,0,0,1
30102,2014-06-12,2014-06-26,53,0,20,4,29,2,2,0
54093,2014-05-30,2014-06-25,13,2,12,10,6,8,1,0
46640,2014-05-26,2014-06-22,115,0,23,55,55,30,0,0
18233,2014-05-29,2014-05-29,3,2,6,0,0,0,0,1
7044,2014-05-24,2014-05-24,0,0,1,0,0,0,0,1
6998,2014-06-30,2014-06-30,2,0,3,1,0,0,0,1
21641,2014-06-13,2014-07-11,152,23,27,110,14,71,3,0
44588,2013-11-25,2013-11-26,28,0,3,6,16,9,0,1
62274,2014-06-14,2014-06-14,2,0,2,1,0,0,0,1
26588,2014-06-04,2014-06-05,8,0,4,5,0,1,0,1
19259,2013-11-21,2013-11-21,0,0,1,0,0,0,0,1
27296,2013-12-18,2013-12-18,10,4,7,2,0,5,3,1
32209,2013-12-21,2013-12-21,2,0,2,0,0,0,0,1
17073,2014-06-14,2014-06-14,12,0,1,0,13,0,0,1
29644,2014-05-29,2014-06-27,357,3,16,5,51,42,0,1
49590,2014-06-02,2014-06-02,16,0,4,2,0,5,0,1
14999,2014-05-29,2014-05-29,2,0,3,2,0,2,0,1
34576,2014-07-11,2014-07-11,15,0,3,11,8,2,0,0
15429,2014-06-18,2014-06-21,17,1,9,5,6,0,2,0
33992,2014-06-18,2014-06-19,21,4,12,18,10,14,2,0
42661,2013-11-11,2013-12-08,80,0,24,43,43,28,0,0
6519,2013-12-12,2014-01-08,157,75,31,51,200,43,2,0
50964,2014-01-23,2014-01-23,0,0,3,0,0,0,0,1
37655,2014-05-30,2014-06-20,2,0,6,1,0,1,0,1
8140,2014-05-28,2014-06-23,78,4,26,66,33,41,0,0
28488,2014-06-06,2014-06-06,8,0,1,4,0,0,0,1
11489,2013-12-19,2013-12-19,3,2,7,2,0,2,1,1
46368,2013-11-21,2013-12-01,53,1,11,34,0,25,1,0
5241,2014-05-31,2014-06-10,30,0,7,22,6,11,0,1
43305,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
21964,2014-05-20,2014-05-27,0,0,4,0,0,0,0,1
57557,2014-05-26,2014-06-12,31,12,23,3,32,2,1,1
27577,2014-07-28,2014-07-30,23,2,6,2,0,8,0,1
25422,2014-05-22,2014-05-22,17,7,5,0,8,0,0,1
12913,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
41954,2014-05-24,2014-06-18,243,116,80,57,366,123,0,0
19008,2014-06-22,2014-06-22,4,0,2,0,0,0,0,1
53026,2014-06-24,2014-06-27,45,1,23,1,20,3,3,0
10598,2014-05-20,2014-06-05,227,30,35,42,101,48,1,0
34218,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
28627,2013-12-11,2013-12-11,6,1,4,3,3,2,0,1
6878,2014-05-27,2014-05-27,6,0,3,4,0,3,0,1
29291,2014-05-26,2014-06-18,56,12,15,29,24,12,0,0
8362,2014-06-17,2014-06-17,4,0,3,1,0,0,0,1
48177,2014-06-06,2014-06-14,34,3,22,22,10,8,1,0
1221,2013-12-14,2013-12-14,7,0,1,1,0,3,0,1
51577,2014-06-04,2014-06-20,21,3,7,14,0,9,1,0
18369,2014-06-24,2014-06-25,16,0,5,8,0,5,0,1
66591,2013-12-09,2013-12-09,5,0,2,4,0,3,0,1
37998,2013-12-30,2013-12-30,0,0,1,0,0,0,0,1
35779,2014-05-29,2014-05-29,18,0,1,8,6,5,0,1
15148,2013-11-11,2013-12-07,71,4,29,50,19,19,1,0
60054,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
4909,2014-01-30,2014-01-30,5,0,6,2,0,1,0,1
59538,2014-05-26,2014-05-31,24,3,10,11,0,8,1,1
4341,2014-06-19,2014-06-19,6,0,4,3,6,2,0,1
13258,2013-11-17,2013-12-09,78,0,16,53,17,31,1,0
7631,2014-06-10,2014-06-10,15,0,1,5,0,1,0,1
33693,2014-06-23,2014-06-27,111,0,5,37,132,47,0,0
60091,2014-06-15,2014-06-24,25,0,6,20,1,1,0,0
18689,2014-06-11,2014-06-12,9,0,3,3,0,3,0,1
49776,2014-06-08,2014-06-08,8,0,2,2,0,1,0,1
70993,2014-05-25,2014-06-08,6,0,7,0,0,0,0,1
28320,2014-05-14,2014-05-14,1,0,3,1,0,1,0,1
61574,2014-06-12,2014-07-11,86,5,26,47,18,25,0,0
15395,2014-06-07,2014-06-22,36,13,17,27,28,11,5,0
9506,2014-06-10,2014-06-22,23,2,15,6,5,4,1,0
12744,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
56806,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
16640,2014-05-31,2014-05-31,13,0,3,0,2,0,0,1
19156,2014-05-26,2014-06-08,20,0,12,3,3,2,0,1
43632,2014-06-01,2014-06-22,52,13,19,25,3,13,0,0
63111,2014-06-06,2014-06-20,18,3,8,12,0,8,0,0
2130,2014-05-26,2014-05-26,0,0,3,0,0,0,0,1
42306,2014-06-02,2014-06-02,1,0,4,1,0,1,0,1
46950,2013-10-29,2013-11-21,44,0,11,33,0,0,0,1
34357,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
27823,2014-01-29,2014-01-29,3,1,7,2,0,2,1,1
62271,2014-06-12,2014-07-10,162,18,59,12,57,8,2,0
60016,2013-12-20,2013-12-20,2,0,5,1,0,1,1,1
59150,2013-10-30,2013-11-28,298,77,66,197,121,158,6,0
68234,2013-11-28,2013-11-28,5,0,4,0,0,0,1,1
13524,2013-12-14,2014-01-05,5,0,12,3,0,1,0,1
