enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
24409,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
13846,2013-11-15,2013-11-15,2,0,2,0,0,0,0,1
18389,2013-11-19,2013-11-27,56,4,7,3,10,21,1,0
15505,2014-06-06,2014-06-06,2,0,1,1,0,0,0,1
61967,2014-07-14,2014-07-14,9,4,7,6,1,2,1,1
2762,2014-06-19,2014-06-25,6,0,3,1,0,1,0,1
50190,2013-11-28,2013-11-28,2,0,3,1,0,0,0,1
2952,2013-12-13,2013-12-18,8,0,5,4,0,4,1,1
70573,2014-05-31,2014-05-31,4,0,6,0,0,0,1,1
12044,2013-12-28,2013-12-28,3,0,2,1,0,1,0,1
22526,2013-11-26,2013-11-26,11,2,10,7,0,3,1,1
22611,2014-05-28,2014-06-17,83,3,20,27,28,31,0,0
18111,2014-06-28,2014-06-28,16,14,12,9,0,5,1,1
52805,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
68770,2013-11-26,2013-11-26,16,0,1,6,0,4,0,1
8332,2013-11-02,2013-11-09,79,9,9,16,53,33,0,1
39133,2013-12-13,2014-01-06,50,19,29,18,0,2,5,0
57400,2014-05-13,2014-06-09,86,157,54,56,10,40,7,0
3929,2014-05-29,2014-05-29,15,1,5,10,0,9,1,1
28630,2014-06-04,2014-06-04,8,0,8,5,0,4,0,1
39897,2014-05-28,2014-06-19,53,0,12,33,22,13,0,0
55312,2014-06-23,2014-06-23,0,0,1,0,0,0,0,0
19516,2014-06-25,2014-06-26,4,0,2,0,0,0,0,1
7425,2014-07-10,2014-07-10,5,1,19,0,0,0,1,1
71291,2014-02-06,2014-02-06,0,0,2,0,0,0,0,1
36516,2014-06-28,2014-07-04,15,0,3,4,0,1,0,1
34433,2014-07-04,2014-07-11,99,3,19,42,83,15,1,0
20775,2014-05-13,2014-06-10,94,13,23,76,13,48,0,1
69160,2013-12-16,2014-01-03,115,108,45,68,9,47,9,0
30392,2014-06-12,2014-06-13,9,6,18,2,0,1,4,0
4020,2014-05-28,2014-06-16,13,0,2,3,14,2,0,1
63368,2014-06-24,2014-06-25,17,0,6,1,0,0,0,1
40267,2013-12-19,2013-12-19,13,0,8,5,8,2,0,1
29653,2013-11-26,2013-12-04,7,0,4,4,0,1,0,1
1275,2014-05-27,2014-06-16,39,0,7,18,44,11,0,0
35021,2014-05-24,2014-05-24,4,2,2,0,0,0,0,1
22176,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
19157,2013-11-12,2013-11-14,5,0,7,3,0,1,1,1
33148,2014-06-16,2014-06-21,2,0,3,1,0,1,0,1
38491,2014-06-15,2014-06-27,22,0,5,17,0,5,0,0
43973,2014-05-30,2014-05-30,8,1,5,6,0,4,2,1
21030,2013-11-26,2013-12-23,88,10,31,25,52,45,1,0
55653,2014-06-21,2014-06-21,10,9,13,3,0,3,3,0
71802,2014-06-12,2014-06-28,0,0,2,0,0,0,0,1
27857,2014-06-26,2014-06-26,9,1,7,3,0,1,0,1
21097,2014-06-14,2014-06-22,21,5,17,14,0,6,2,0
67853,2013-11-23,2013-11-23,4,0,1,2,0,0,0,1
51438,2014-06-15,2014-06-15,25,0,2,6,0,0,0,1
38046,2013-12-30,2013-12-30,0,0,4,0,0,0,0,1
303,2014-05-27,2014-06-13,24,12,26,4,0,10,2,0
18957,2013-11-13,2013-12-05,15,0,3,11,5,4,0,1
30304,2014-06-03,2014-06-08,17,0,6,1,18,1,0,1
954,2013-11-27,2013-12-13,40,1,4,12,77,6,0,1
33293,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
47183,2014-06-20,2014-06-30,30,1,6,3,0,2,0,0
30688,2013-12-21,2013-12-21,0,0,5,0,0,0,1,1
64001,2013-12-12,2014-01-02,92,2,20,27,73,38,1,0
68064,2014-05-26,2014-06-16,48,20,23,28,25,14,2,0
22265,2014-06-15,2014-06-23,106,9,18,53,41,17,2,0
23427,2013-12-28,2013-12-28,15,0,5,5,0,9,0,1
2342,2014-06-02,2014-06-14,13,0,6,2,11,1,0,1
40688,2014-06-13,2014-06-26,53,3,16,4,4,3,1,0
5279,2014-05-29,2014-05-29,0,0,4,0,0,0,0,1
63568,2014-05-15,2014-05-24,47,0,12,23,0,24,0,1
42441,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
21142,2013-11-14,2013-12-09,69,0,8,44,12,28,0,1
45474,2013-12-24,2013-12-24,3,1,6,2,0,1,1,1
46087,2014-06-10,2014-06-16,5,0,2,0,0,0,0,1
67935,2014-05-29,2014-05-29,4,0,2,0,0,0,0,1
68026,2014-06-26,2014-06-26,0,0,1,0,0,0,0,1
38119,2014-06-29,2014-06-29,0,0,2,0,0,0,0,1
55407,2014-06-09,2014-06-09,34,9,16,25,8,16,4,0
223,2014-06-14,2014-06-14,2,0,3,1,0,1,0,1
53021,2013-10-31,2013-10-31,2,0,1,1,0,1,0,1
18377,2014-01-05,2014-01-06,5,4,5,2,0,2,1,1
48498,2014-06-11,2014-06-23,43,13,23,30,18,19,0,0
17444,2013-12-18,2014-01-04,25,3,10,12,2,5,1,0
33242,2013-12-10,2013-12-10,2,0,2,1,0,1,0,1
11252,2014-06-23,2014-06-23,4,0,1,0,0,0,0,0
26040,2013-11-11,2013-11-29,44,0,15,30,11,13,0,1
23439,2014-05-26,2014-05-26,2,0,2,0,0,1,0,1
32903,2014-05-20,2014-05-20,6,0,1,4,0,1,0,1
8509,2014-06-15,2014-06-21,34,1,17,22,8,10,1,0
64732,2014-06-10,2014-06-10,4,0,6,1,0,1,1,1
3584,2014-06-25,2014-06-25,15,0,2,1,8,0,0,1
46320,2014-06-12,2014-06-19,48,0,13,31,3,10,0,1
24376,2014-06-07,2014-06-10,16,21,14,8,136,2,0,1
33418,2014-06-01,2014-06-01,13,1,9,1,0,1,0,1
9272,2014-06-03,2014-06-04,8,0,3,2,0,1,0,1
55840,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
17303,2014-05-31,2014-06-14,30,0,5,19,13,11,0,1
5083,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
18605,2013-12-18,2013-12-18,2,0,4,1,0,1,0,1
8739,2014-06-05,2014-06-23,3,0,4,2,0,2,0,1
66019,2013-12-22,2014-01-05,33,5,6,18,19,18,0,1
7943,2014-05-26,2014-06-11,4,0,3,1,0,0,0,1
53783,2013-12-31,2014-01-09,41,26,16,21,22,14,4,0
30651,2014-06-17,2014-06-18,12,0,3,2,0,5,0,1
28720,2014-05-19,2014-06-16,381,302,66,81,321,99,27,0
57257,2013-12-13,2013-12-27,22,2,5,4,1,5,0,1
33682,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
46713,2014-06-25,2014-06-25,9,0,1,7,1,4,0,0
58537,2013-12-22,2013-12-22,7,2,5,3,0,0,3,1
8008,2014-06-10,2014-06-10,3,1,3,2,0,1,0,1
21239,2013-11-21,2013-11-21,0,2,4,0,0,0,0,1
21996,2014-05-15,2014-05-28,93,41,17,44,2,27,1,1
57677,2014-06-08,2014-06-08,6,0,1,4,4,3,0,1
50815,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
44117,2013-11-11,2013-12-01,30,0,5,2,0,0,0,0
70877,2013-11-25,2013-11-25,3,0,9,0,0,0,1,1
43128,2014-05-19,2014-05-26,125,9,14,33,91,22,3,0
34704,2013-11-10,2013-11-10,0,0,1,0,0,0,0,1
34910,2014-02-01,2014-02-01,10,0,5,6,0,4,0,1
20642,2014-06-21,2014-06-21,2,0,3,1,6,0,1,1
15808,2014-05-20,2014-05-26,2,0,6,1,0,0,0,1
67235,2013-11-18,2013-11-18,6,0,8,4,0,2,1,1
61290,2014-05-27,2014-06-23,13,1,5,7,12,4,0,0
1132,2014-07-25,2014-07-25,2,0,2,1,0,1,0,1
10654,2014-06-19,2014-06-19,2,0,6,2,0,2,0,1
48051,2013-11-05,2013-11-15,11,8,1,4,5,4,0,1
45326,2014-06-05,2014-06-05,2,0,3,1,0,1,0,1
48282,2014-06-13,2014-06-22,32,2,8,15,39,6,0,0
64089,2014-01-08,2014-01-08,7,0,2,4,2,1,0,1
40436,2014-06-06,2014-06-06,2,0,3,0,0,0,0,1
49910,2014-06-06,2014-06-06,4,0,3,3,0,3,0,1
33642,2013-12-24,2013-12-24,0,0,2,0,0,0,0,1
42271,2014-07-09,2014-07-09,5,0,2,1,0,1,0,1
5544,2014-01-01,2014-01-01,0,0,1,0,0,0,0,1
59489,2014-06-13,2014-06-25,28,7,5,25,9,20,1,0
49494,2013-12-19,2013-12-19,9,3,9,2,0,4,2,1
4793,2013-11-27,2013-11-27,13,0,3,2,24,5,0,1
67269,2013-12-22,2014-01-03,24,0,9,9,2,7,0,1
42167,2014-05-27,2014-06-09,6,0,4,3,0,1,0,1
42405,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
60417,2013-12-13,2013-12-13,4,0,2,2,0,1,0,1
2435,2013-12-07,2013-12-07,1,1,5,1,0,1,0,1
7915,2014-05-23,2014-05-23,5,0,2,3,0,2,0,1
63880,2014-05-26,2014-06-05,15,0,7,4,0,1,0,1
21407,2013-12-22,2013-12-22,11,0,9,1,14,4,1,1
52867,2014-07-21,2014-07-21,2,0,1,0,0,0,0,1
26591,2014-05-24,2014-05-24,0,0,2,0,0,0,0,1
7018,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
48000,2014-05-27,2014-06-14,4,0,5,3,0,3,0,1
11374,2013-12-12,2013-12-12,9,0,2,2,2,1,0,1
46545,2014-01-07,2014-01-07,1,0,3,1,0,1,0,1
16343,2013-11-26,2013-11-26,3,2,5,2,0,1,1,1
63304,2014-06-10,2014-06-12,26,2,9,12,20,5,1,1
16121,2014-06-25,2014-06-25,40,0,1,21,17,14,0,0
52501,2014-06-16,2014-06-16,12,13,6,7,8,2,1,0
22171,2013-11-24,2013-11-30,31,0,10,20,6,9,0,1
34424,2013-11-03,2013-11-03,5,0,3,3,0,1,0,1
68396,2014-05-29,2014-06-07,26,7,17,21,164,0,2,0
12159,2014-06-24,2014-06-24,33,0,4,9,14,6,1,0
68975,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
34554,2014-05-14,2014-05-15,15,2,7,9,0,8,3,0
27625,2014-06-04,2014-06-20,122,18,45,5,12,3,9,0
23195,2014-05-29,2014-06-25,132,4,30,14,43,20,0,0
4294,2014-05-26,2014-06-14,0,0,5,0,0,0,0,1
56610,2013-11-22,2013-11-22,0,2,4,0,0,0,0,1
59424,2014-06-10,2014-06-29,62,0,12,22,62,21,0,0
54819,2014-07-07,2014-07-07,10,8,16,4,0,3,5,0
64434,2014-05-28,2014-05-28,15,3,10,0,13,0,2,0
51665,2014-05-31,2014-06-02,4,0,8,1,4,0,0,1
31140,2014-05-15,2014-05-18,0,0,2,0,0,0,0,1
22181,2013-11-26,2013-12-07,47,3,4,18,16,23,0,1
7899,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
40704,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
57178,2014-06-12,2014-06-12,10,0,3,4,0,6,0,1
24940,2014-06-12,2014-07-06,63,19,17,36,8,17,2,0
66132,2014-06-11,2014-06-15,35,1,4,12,65,17,0,0
771,2013-12-06,2013-12-07,47,0,11,12,46,22,0,0
67756,2014-05-16,2014-05-16,3,0,1,1,0,1,0,1
14056,2014-06-15,2014-07-08,126,19,43,86,21,46,2,0
63441,2014-05-14,2014-05-28,103,34,26,47,11,34,0,1
22999,2014-06-21,2014-06-21,19,0,8,16,14,11,0,0
72179,2014-06-18,2014-06-18,0,0,2,0,0,0,0,1
44811,2013-11-29,2013-11-29,32,2,13,17,0,14,1,1
34117,2014-05-28,2014-06-03,15,1,5,2,0,1,0,1
17624,2014-06-24,2014-06-24,10,1,2,7,0,5,0,0
53467,2014-05-26,2014-05-26,14,0,5,5,29,3,1,1
27774,2014-05-27,2014-06-17,117,38,41,48,101,40,4,0
36120,2014-05-26,2014-06-21,130,149,64,55,63,16,7,0
5991,2014-06-04,2014-06-16,34,38,8,22,3,16,1,0
34116,2014-06-19,2014-06-19,5,0,5,2,0,1,1,0
53797,2013-12-05,2013-12-21,251,41,24,23,211,83,1,0
4004,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
27952,2013-12-14,2013-12-31,14,1,2,11,0,9,0,1
62066,2014-06-11,2014-06-11,2,1,6,0,0,0,1,1
2682,2014-05-29,2014-06-25,79,9,38,53,380,19,0,0
25330,2014-06-20,2014-06-20,13,2,12,6,0,0,0,1
5935,2014-06-26,2014-07-02,95,1,6,12,22,30,0,1
5558,2014-05-22,2014-06-07,0,0,2,0,0,0,0,1
46030,2014-06-15,2014-07-09,165,49,43,105,86,43,3,0
37661,2014-06-15,2014-07-11,68,13,16,6,26,2,0,0
2450,2014-06-30,2014-06-30,0,0,1,0,0,0,0,1
1479,2014-06-19,2014-06-19,1,3,9,1,0,1,0,1
62622,2014-05-28,2014-06-09,0,0,6,0,0,0,0,1
69337,2014-05-13,2014-06-08,189,0,22,91,6,64,0,1
20534,2014-06-01,2014-06-01,4,0,4,2,0,1,0,1
15814,2014-06-02,2014-06-16,8,1,6,6,0,1,0,0
50842,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
22968,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
4511,2013-12-25,2013-12-25,7,0,2,4,0,5,0,1
25711,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
56603,2014-05-20,2014-05-20,15,0,6,7,0,8,1,1
34282,2013-11-14,2013-11-14,0,0,4,0,0,0,0,1
51323,2014-05-26,2014-06-19,59,20,20,28,26,12,1,0
46387,2014-01-23,2014-01-30,72,9,15,32,10,19,1,1
55465,2013-12-04,2013-12-08,70,16,13,44,18,23,1,0
16808,2014-05-28,2014-05-31,126,47,16,24,77,7,1,0
1561,2014-05-26,2014-06-24,161,95,92,69,77,20,4,0
5431,2014-06-08,2014-06-08,4,0,2,3,0,2,0,1
32191,2014-05-23,2014-05-26,21,0,4,11,0,5,0,1
27435,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
3035,2014-07-31,2014-07-31,0,0,1,0,0,0,0,0
24950,2014-05-26,2014-06-02,22,0,7,8,98,4,0,1
65003,2014-06-01,2014-06-01,6,1,3,4,5,3,1,1
46188,2014-06-22,2014-06-23,5,0,2,2,0,1,0,0
8304,2013-11-14,2013-11-14,4,0,2,1,0,0,0,1
62057,2014-05-27,2014-05-27,4,0,2,3,0,3,0,1
5303,2014-05-28,2014-06-09,10,0,3,7,6,5,0,1
428,2014-06-09,2014-06-25,30,6,23,26,24,16,4,0
40653,2014-06-03,2014-06-12,45,6,8,17,6,32,0,1
67985,2014-06-22,2014-07-09,61,0,16,7,2,7,0,0
34046,2013-11-25,2013-12-23,422,48,15,76,277,68,2,0
54685,2014-06-19,2014-06-23,54,4,15,32,91,18,0,0
8299,2014-06-12,2014-06-14,15,1,2,10,0,0,0,1
56277,2014-05-13,2014-05-30,20,0,7,13,0,8,0,1
15905,2013-12-14,2014-01-09,85,0,26,46,0,27,0,0
36577,2013-11-27,2013-11-28,49,8,9,7,10,11,0,1
65134,2013-11-19,2013-11-19,3,0,3,1,0,1,0,1
2983,2014-05-24,2014-06-11,7,0,4,4,0,2,0,1
61607,2014-05-28,2014-06-26,17,0,5,11,9,3,0,1
64714,2013-12-26,2013-12-26,17,0,2,7,10,7,0,1
54209,2014-05-26,2014-06-24,32,11,8,14,19,7,0,0
53743,2013-12-12,2013-12-12,1,0,4,1,0,1,0,1
6742,2014-05-28,2014-05-28,5,0,3,1,0,1,0,1
52391,2013-12-17,2013-12-17,9,0,4,3,6,2,0,1
31198,2013-11-28,2013-12-18,54,0,13,19,32,26,0,1
60983,2013-12-31,2013-12-31,12,0,3,8,0,3,0,1
21647,2014-06-17,2014-06-17,15,1,11,1,0,2,1,0
56808,2014-06-01,2014-06-05,6,2,6,3,0,0,0,1
9818,2014-05-31,2014-06-07,61,5,4,21,18,10,0,1
63510,2014-05-22,2014-05-22,2,1,1,0,0,0,0,1
48082,2014-06-12,2014-06-17,18,0,9,4,1,5,1,1
10647,2014-06-02,2014-06-24,232,26,12,125,41,82,0,0
68644,2013-11-14,2013-12-10,224,8,87,160,43,60,2,0
67075,2014-06-14,2014-07-11,146,61,36,94,34,49,6,0
72041,2014-01-17,2014-01-31,7,4,5,4,0,2,0,1
8982,2013-12-09,2013-12-09,3,0,2,2,0,1,0,1
9477,2013-12-31,2013-12-31,2,0,2,1,0,1,0,1
57,2014-06-13,2014-07-11,58,10,16,29,24,9,2,0
34290,2014-05-31,2014-06-21,79,0,19,59,19,0,0,1
43593,2014-05-14,2014-05-19,18,8,5,1,0,1,0,1
33450,2014-06-18,2014-06-18,2,0,3,0,0,0,0,1
39151,2014-06-28,2014-06-28,5,0,2,0,2,0,0,1
46334,2014-05-21,2014-06-16,218,4,16,43,283,62,1,0
54927,2013-11-16,2013-11-16,2,0,1,1,0,0,0,1
4131,2014-01-07,2014-01-07,20,8,5,11,1,9,1,0
61204,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
871,2014-05-20,2014-06-04,55,10,17,35,20,0,1,1
58927,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
31481,2014-06-12,2014-06-12,0,0,16,0,0,0,0,1
19186,2013-12-26,2013-12-26,2,0,4,1,0,1,1,0
19686,2014-05-26,2014-05-26,2,0,6,1,0,1,0,1
1541,2013-12-16,2013-12-16,0,0,1,0,0,0,0,1
44409,2013-12-29,2013-12-29,0,14,3,0,0,0,0,0
68612,2014-05-30,2014-05-30,0,0,6,0,0,0,0,1
21411,2014-06-13,2014-06-13,4,0,1,2,0,2,0,1
9946,2013-11-25,2013-11-25,2,0,4,1,0,1,0,1
24381,2014-06-05,2014-06-05,0,0,5,0,0,0,0,1
16229,2014-06-22,2014-06-22,4,6,7,3,0,0,1,1
20629,2014-01-01,2014-01-02,15,2,3,2,0,1,0,1
44490,2014-06-13,2014-06-20,17,0,3,11,6,6,0,1
57789,2014-05-14,2014-05-14,2,3,6,1,0,1,0,1
3481,2014-05-28,2014-06-05,6,9,11,1,0,0,1,1
69449,2014-05-20,2014-05-20,2,0,3,1,0,1,0,1
44881,2014-06-05,2014-06-05,21,1,2,9,5,8,0,1
29955,2014-05-30,2014-06-23,83,11,9,70,0,50,5,0
38543,2014-05-24,2014-05-25,4,0,7,0,0,0,0,1
54535,2014-05-31,2014-06-27,160,2,26,58,27,115,3,0
51043,2014-06-05,2014-06-05,35,12,15,21,22,13,2,1
64980,2014-06-02,2014-06-02,2,0,2,1,0,1,0,1
36798,2014-06-03,2014-06-03,8,0,6,0,0,0,3,1
28900,2014-05-27,2014-06-16,86,14,8,4,0,40,0,0
34355,2013-11-02,2013-11-17,59,5,10,29,18,26,1,1
46438,2014-05-15,2014-05-27,31,0,6,23,0,18,1,0
14347,2014-05-13,2014-05-31,175,117,25,3,13,2,2,0
1151,2014-01-07,2014-01-07,18,18,9,14,2,9,8,0
42541,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
24435,2014-01-29,2014-01-29,2,0,3,1,0,1,0,1
40236,2013-11-26,2013-12-22,94,0,10,17,56,55,0,1
16559,2014-05-25,2014-06-14,266,47,39,57,354,76,2,0
642,2014-06-20,2014-06-25,26,0,2,12,0,7,0,0
47824,2013-11-14,2013-11-15,11,0,7,5,0,1,0,1
40005,2014-06-05,2014-06-05,2,0,1,1,0,1,0,1
13924,2014-01-25,2014-01-25,5,0,4,2,0,2,0,1
43270,2014-05-28,2014-05-28,2,0,2,0,0,0,0,1
4044,2014-06-13,2014-07-09,77,11,36,54,33,27,1,0
45077,2014-06-01,2014-06-11,9,0,5,7,0,4,0,1
11363,2014-07-10,2014-07-10,0,0,1,0,0,0,0,1
8669,2014-06-01,2014-06-01,4,0,1,1,0,1,0,1
14030,2013-12-21,2013-12-30,137,12,24,45,113,36,4,0
31887,2014-06-07,2014-06-07,7,0,2,4,0,4,0,1
44563,2014-07-03,2014-07-03,0,0,2,0,0,0,0,1
31096,2014-06-21,2014-06-21,11,0,2,1,4,1,0,1
69956,2014-06-12,2014-06-30,47,1,11,2,18,1,1,0
9186,2013-11-12,2013-11-12,8,0,3,6,0,2,0,1
61892,2014-06-12,2014-06-12,4,0,4,3,0,1,0,1
53580,2014-06-17,2014-06-27,38,2,7,18,9,9,0,1
60335,2014-07-04,2014-07-04,6,1,6,0,4,0,3,1
34619,2014-06-05,2014-06-08,3,0,7,0,0,0,0,1
11206,2014-06-01,2014-06-01,8,0,3,5,0,3,0,1
5786,2013-11-14,2013-12-09,124,23,33,74,23,43,1,0
61944,2014-07-04,2014-07-05,0,0,6,0,0,0,0,1
60210,2014-06-07,2014-06-18,0,0,4,0,0,0,0,1
535,2014-07-12,2014-07-12,14,5,2,1,0,0,0,1
26687,2013-12-04,2013-12-04,6,0,4,4,0,1,0,1
62701,2014-05-31,2014-05-31,5,4,1,4,0,3,0,1
53635,2014-05-29,2014-06-11,53,0,14,38,54,23,0,1
27082,2013-12-12,2014-01-05,44,2,15,23,0,7,1,0
26456,2014-06-02,2014-06-25,65,61,28,51,15,28,3,0
33094,2013-12-25,2013-12-25,0,0,6,0,0,0,1,1
29750,2014-06-13,2014-06-13,4,0,2,2,0,1,0,1
53889,2013-12-17,2013-12-18,5,0,2,2,0,1,0,1
35913,2014-05-26,2014-06-06,4,0,4,1,0,1,0,1
61966,2013-11-29,2013-12-10,26,0,3,10,15,13,0,1
18413,2014-06-01,2014-06-01,20,0,6,2,0,7,0,1
541,2014-06-25,2014-06-27,11,0,4,7,0,1,0,1
14943,2014-05-20,2014-05-27,2,0,5,1,0,0,0,1
66961,2014-05-30,2014-05-30,5,0,2,4,6,3,0,1
36702,2014-06-18,2014-06-18,5,0,4,0,0,0,0,1
67884,2013-12-20,2013-12-20,19,3,10,4,20,11,0,1
43882,2014-06-13,2014-06-13,9,0,2,8,0,6,0,1
3244,2014-05-13,2014-06-09,43,32,6,38,45,23,0,1
17459,2014-06-04,2014-06-27,50,10,20,5,8,5,3,0
5215,2014-06-01,2014-06-01,15,4,4,3,0,3,0,1
50321,2013-12-30,2014-01-01,2,0,3,1,0,0,0,1
17514,2013-11-26,2013-12-07,52,13,20,1,13,17,1,1
43360,2013-11-11,2013-11-11,16,0,5,9,0,3,0,1
71188,2014-06-09,2014-06-13,36,2,12,5,11,2,1,1
66645,2014-06-06,2014-06-08,8,0,3,1,6,4,0,1
57393,2013-11-02,2013-11-02,2,0,1,1,0,1,0,1
12747,2014-06-18,2014-06-21,36,3,18,23,8,16,2,0
32044,2014-05-26,2014-05-26,2,0,2,0,0,0,0,1
71093,2013-11-19,2013-11-22,51,2,8,28,8,0,1,1
51856,2014-06-19,2014-06-28,47,1,10,20,26,1,1,0
9884,2013-12-17,2014-01-05,4,0,2,3,0,2,0,1
5280,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
23293,2014-01-22,2014-01-22,3,0,2,0,0,0,0,1
30508,2014-05-20,2014-06-12,108,3,12,40,67,29,1,0
57994,2014-06-21,2014-06-21,0,0,4,0,0,0,0,1
67102,2013-12-26,2014-01-09,90,12,34,27,15,26,6,0
65271,2014-06-13,2014-06-13,11,1,6,0,0,4,2,1
57174,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
69043,2013-12-26,2013-12-26,2,7,6,1,0,1,1,1
57815,2014-01-03,2014-01-03,13,0,6,1,0,0,0,1
13863,2014-06-16,2014-06-16,2,0,2,1,0,1,0,0
54474,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
25211,2013-12-25,2013-12-29,43,0,29,1,2,2,1,0
56650,2014-06-20,2014-06-23,17,10,19,10,0,4,3,0
30735,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
51529,2013-12-12,2014-01-09,90,1,32,53,10,24,0,0
61522,2013-11-11,2013-12-07,98,4,16,51,32,15,1,0
45186,2013-11-28,2013-11-28,0,0,5,0,0,0,0,1
52278,2014-06-24,2014-06-24,10,2,4,5,0,4,0,1
49988,2013-12-27,2013-12-27,2,0,1,1,0,1,0,1
36784,2014-06-30,2014-06-30,13,0,1,9,6,5,0,1
61493,2014-05-30,2014-06-02,23,6,6,5,34,6,0,1
70402,2014-05-26,2014-06-10,0,0,2,0,0,0,0,1
27098,2013-12-26,2013-12-26,5,0,5,3,0,2,0,1
70742,2014-06-14,2014-06-18,13,0,8,10,0,3,1,1
12052,2014-05-28,2014-05-28,18,1,10,2,15,2,2,0
66023,2013-12-04,2013-12-08,7,1,10,3,0,0,0,1
35054,2014-06-13,2014-06-13,6,0,3,4,0,3,0,1
130,2013-11-26,2013-11-28,46,0,5,20,11,17,0,1
52629,2014-06-17,2014-06-30,20,0,7,7,4,4,0,0
24744,2013-11-19,2013-11-20,9,0,5,5,0,4,0,1
29685,2014-05-28,2014-05-28,9,0,1,1,0,0,0,1
4475,2014-05-28,2014-05-28,3,0,4,2,0,2,0,1
68852,2014-05-27,2014-05-28,34,30,13,20,14,2,0,1
45297,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
47639,2014-05-17,2014-05-17,0,0,1,0,0,0,0,1
56577,2014-06-09,2014-06-09,8,0,2,4,3,2,0,1
6100,2014-05-13,2014-05-30,8,0,4,6,0,7,0,1
16092,2013-11-28,2013-12-08,48,9,14,25,18,7,2,0
51092,2013-12-21,2013-12-21,32,1,10,19,33,9,0,1
20820,2014-06-16,2014-06-16,9,0,2,4,2,2,0,0
10032,2013-12-01,2013-12-01,2,0,2,1,0,0,0,1
41058,2014-06-14,2014-06-17,16,0,2,11,0,3,0,1
26009,2014-06-19,2014-06-21,77,32,23,31,36,14,2,0
55582,2014-02-07,2014-02-08,14,16,22,10,0,10,4,0
25587,2014-05-28,2014-05-28,4,0,2,2,3,0,0,1
25635,2014-06-04,2014-06-22,13,0,6,9,4,4,0,0
32974,2014-06-27,2014-06-27,2,0,2,1,0,0,0,1
40023,2014-05-26,2014-06-22,44,4,12,17,1,6,0,0
68589,2014-05-25,2014-06-07,3,0,3,1,0,0,0,1
48125,2013-11-12,2013-12-10,103,0,38,56,34,21,0,0
57104,2013-12-11,2013-12-11,18,36,6,7,6,8,1,1
18985,2014-05-28,2014-06-03,10,0,4,1,6,0,0,1
47457,2014-06-22,2014-06-22,2,0,1,1,0,1,0,1
7097,2013-12-02,2013-12-23,77,1,6,19,54,0,0,1
12307,2014-06-02,2014-06-26,185,65,19,83,51,12,0,0
4667,2013-11-29,2013-12-03,2,0,6,1,0,1,2,1
63233,2014-05-28,2014-05-31,20,0,2,9,2,4,0,1
68023,2014-06-04,2014-06-04,0,1,7,0,0,0,1,1
5775,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
33382,2014-05-26,2014-06-17,34,0,14,25,8,10,1,0
34529,2014-06-03,2014-06-11,5,0,5,3,0,1,0,1
29506,2013-11-11,2013-11-11,6,1,4,4,0,3,0,1
46215,2014-06-22,2014-06-22,36,0,2,1,25,0,0,1
848,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
24515,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
52581,2014-01-22,2014-02-07,7,5,7,5,0,3,1,0
38776,2013-11-11,2013-12-10,177,2,13,89,42,38,0,1
9139,2014-06-24,2014-06-24,9,1,3,2,0,1,0,1
51818,2013-11-28,2013-12-08,132,9,12,42,24,63,0,1
7940,2013-11-18,2013-11-18,3,0,2,2,0,1,0,1
7079,2014-05-30,2014-06-11,10,0,4,2,0,2,0,1
1988,2014-07-10,2014-07-10,4,0,4,0,0,0,0,1
5573,2014-06-17,2014-06-17,0,0,4,0,0,0,0,1
16358,2014-06-19,2014-06-19,8,0,6,3,0,2,0,1
2022,2013-11-12,2013-12-08,78,2,15,44,23,11,1,0
